id,defects
154714,0.12609264
154715,0.7367882
154716,0.16718504
154717,0.3971296
154718,0.18453933
154719,0.075584
154720,0.17073447
154721,0.09749635
154722,0.67188793
154723,0.29977518
154724,0.10217678
154725,0.34063372
154726,0.13812126
154727,0.09762534
154728,0.19049917
154729,0.04683044
154730,0.14728689
154731,0.06832068
154732,0.782911
154733,0.38199693
154734,0.15211447
154735,0.073960386
154736,0.08770914
154737,0.15364817
154738,0.13285983
154739,0.13883281
154740,0.08341797
154741,0.25144887
154742,0.089652896
154743,0.7091874
154744,0.09729236
154745,0.30398232
154746,0.062812895
154747,0.12820134
154748,0.09548561
154749,0.059769716
154750,0.1000426
154751,0.14030819
154752,0.32329437
154753,0.18837681
154754,0.4388012
154755,0.22765797
154756,0.06861723
154757,0.6782896
154758,0.15733668
154759,0.16972996
154760,0.044465173
154761,0.7842182
154762,0.21456282
154763,0.6777617
154764,0.16144562
154765,0.06280961
154766,0.14130212
154767,0.07015224
154768,0.076720454
154769,0.09104654
154770,0.08737925
154771,0.14852817
154772,0.16457506
154773,0.079617545
154774,0.26939973
154775,0.17097414
154776,0.102176726
154777,0.12171899
154778,0.6948641
154779,0.46520668
154780,0.086353704
154781,0.07540886
154782,0.7116576
154783,0.285209
154784,0.4192891
154785,0.26074323
154786,0.32578635
154787,0.07556426
154788,0.067925885
154789,0.208849
154790,0.12773632
154791,0.054840595
154792,0.28305095
154793,0.10805177
154794,0.114697464
154795,0.13390845
154796,0.1165133
154797,0.08646755
154798,0.7984811
154799,0.05464802
154800,0.10862144
154801,0.16483001
154802,0.11757039
154803,0.095856614
154804,0.3303723
154805,0.2907331
154806,0.5830268
154807,0.08840034
154808,0.07010996
154809,0.3242171
154810,0.07924923
154811,0.05243255
154812,0.17915973
154813,0.18849471
154814,0.13692237
154815,0.21990627
154816,0.07097664
154817,0.11917418
154818,0.29155123
154819,0.07128331
154820,0.6159639
154821,0.06119334
154822,0.10928752
154823,0.33858645
154824,0.5180492
154825,0.26404056
154826,0.44322726
154827,0.071550325
154828,0.073980555
154829,0.24937129
154830,0.08645603
154831,0.054971404
154832,0.81878966
154833,0.22061221
154834,0.15636514
154835,0.152105
154836,0.69326526
154837,0.1115992
154838,0.18498278
154839,0.10388915
154840,0.12097302
154841,0.049539752
154842,0.10763265
154843,0.10680942
154844,0.56754255
154845,0.20029952
154846,0.24696067
154847,0.08674394
154848,0.75672334
154849,0.063675895
154850,0.1322613
154851,0.18742265
154852,0.092504404
154853,0.110944316
154854,0.1597734
154855,0.058740616
154856,0.14849688
154857,0.073480554
154858,0.14535518
154859,0.12886001
154860,0.054174952
154861,0.093053475
154862,0.37827164
154863,0.2521297
154864,0.057829548
154865,0.6735142
154866,0.10565646
154867,0.12944584
154868,0.068120785
154869,0.49607733
154870,0.07468567
154871,0.29079843
154872,0.19692144
154873,0.09805046
154874,0.070903905
154875,0.11016329
154876,0.72274
154877,0.2158621
154878,0.10295627
154879,0.13103393
154880,0.17673746
154881,0.71193105
154882,0.3090864
154883,0.3044943
154884,0.11874486
154885,0.13825203
154886,0.06682477
154887,0.3335506
154888,0.37922582
154889,0.53886366
154890,0.12045891
154891,0.15917915
154892,0.17270707
154893,0.07765719
154894,0.09214712
154895,0.12356785
154896,0.14488432
154897,0.08723928
154898,0.066533186
154899,0.24407217
154900,0.15493761
154901,0.066148415
154902,0.060190015
154903,0.0893515
154904,0.038664456
154905,0.4381133
154906,0.12845397
154907,0.21016769
154908,0.066399775
154909,0.092618026
154910,0.1899762
154911,0.21819967
154912,0.1889972
154913,0.73194575
154914,0.1351097
154915,0.64656264
154916,0.26039055
154917,0.054611683
154918,0.126651
154919,0.19944961
154920,0.63345027
154921,0.6411622
154922,0.24852166
154923,0.1519659
154924,0.36012244
154925,0.44824666
154926,0.46901882
154927,0.17767449
154928,0.5462069
154929,0.065027416
154930,0.060127404
154931,0.12445831
154932,0.051183507
154933,0.16433482
154934,0.19182867
154935,0.07324835
154936,0.08182022
154937,0.062128484
154938,0.48726404
154939,0.041510124
154940,0.10291049
154941,0.15810038
154942,0.04583921
154943,0.73009455
154944,0.8210743
154945,0.110296614
154946,0.051730193
154947,0.55014026
154948,0.08770914
154949,0.10600201
154950,0.060297184
154951,0.079796754
154952,0.049154542
154953,0.051241934
154954,0.7984811
154955,0.08534326
154956,0.7460645
154957,0.54673404
154958,0.20368741
154959,0.113400474
154960,0.1586928
154961,0.102265544
154962,0.18153957
154963,0.7027475
154964,0.094672695
154965,0.40182805
154966,0.56358194
154967,0.50189316
154968,0.0822295
154969,0.73214114
154970,0.06540202
154971,0.18666454
154972,0.049226742
154973,0.22860676
154974,0.43080062
154975,0.22054575
154976,0.064735204
154977,0.3756812
154978,0.103499815
154979,0.12872198
154980,0.258984
154981,0.14251274
154982,0.37392774
154983,0.38779187
154984,0.06316878
154985,0.09275168
154986,0.09229047
154987,0.24618644
154988,0.1422601
154989,0.11314917
154990,0.38135263
154991,0.7640562
154992,0.49726236
154993,0.7763895
154994,0.12110455
154995,0.12553206
154996,0.04633003
154997,0.11000245
154998,0.15084966
154999,0.14466864
155000,0.12212627
155001,0.107503004
155002,0.43476337
155003,0.34670392
155004,0.5337087
155005,0.059658606
155006,0.4312651
155007,0.2745325
155008,0.1460358
155009,0.52502245
155010,0.16941756
155011,0.05670724
155012,0.7493653
155013,0.22425756
155014,0.14642633
155015,0.045220904
155016,0.30701342
155017,0.06455801
155018,0.2326661
155019,0.0834112
155020,0.18371966
155021,0.05448963
155022,0.112446405
155023,0.05398571
155024,0.67329454
155025,0.6669914
155026,0.16008033
155027,0.18293363
155028,0.520756
155029,0.2593417
155030,0.12071996
155031,0.046368495
155032,0.59699714
155033,0.07969903
155034,0.31361672
155035,0.16453601
155036,0.092949964
155037,0.10904081
155038,0.1618699
155039,0.05779608
155040,0.17226638
155041,0.06427298
155042,0.6072159
155043,0.09497181
155044,0.0819659
155045,0.045356907
155046,0.10002622
155047,0.3909312
155048,0.3942617
155049,0.12980577
155050,0.056290187
155051,0.11058743
155052,0.0959452
155053,0.116599135
155054,0.6489693
155055,0.073031776
155056,0.35887787
155057,0.120025784
155058,0.06978505
155059,0.13636008
155060,0.6857768
155061,0.08662554
155062,0.10453605
155063,0.10975687
155064,0.09941521
155065,0.12621596
155066,0.07591203
155067,0.06863105
155068,0.0661419
155069,0.12638009
155070,0.23805703
155071,0.6718382
155072,0.42832807
155073,0.11493507
155074,0.06148282
155075,0.11583268
155076,0.1944234
155077,0.6236845
155078,0.105498716
155079,0.06315514
155080,0.4955448
155081,0.047503818
155082,0.34401625
155083,0.6623179
155084,0.52643985
155085,0.21728453
155086,0.057627466
155087,0.09559165
155088,0.14629892
155089,0.06710698
155090,0.2665315
155091,0.11371465
155092,0.18579179
155093,0.09454891
155094,0.15565822
155095,0.32460666
155096,0.81701857
155097,0.45541334
155098,0.30220768
155099,0.107503004
155100,0.6744555
155101,0.11658209
155102,0.59312564
155103,0.15620562
155104,0.1606061
155105,0.66487986
155106,0.30401245
155107,0.17540638
155108,0.17787851
155109,0.3320732
155110,0.7166508
155111,0.08222882
155112,0.61796
155113,0.07420814
155114,0.053558428
155115,0.13434829
155116,0.24849257
155117,0.55217505
155118,0.6288162
155119,0.13031437
155120,0.14608657
155121,0.08545406
155122,0.065019555
155123,0.29234666
155124,0.18666509
155125,0.2678995
155126,0.2707289
155127,0.33564624
155128,0.061830368
155129,0.05043307
155130,0.08815566
155131,0.17772971
155132,0.04685897
155133,0.16377988
155134,0.11525743
155135,0.046391495
155136,0.23350309
155137,0.212318
155138,0.30646065
155139,0.55179536
155140,0.055550504
155141,0.059408247
155142,0.6715506
155143,0.14154069
155144,0.09300027
155145,0.25299397
155146,0.30932656
155147,0.17961174
155148,0.10307432
155149,0.10180813
155150,0.33179623
155151,0.10543772
155152,0.37391284
155153,0.109025665
155154,0.1592428
155155,0.055775005
155156,0.18038319
155157,0.09115531
155158,0.16317233
155159,0.059470244
155160,0.10263148
155161,0.11662229
155162,0.34802547
155163,0.19539553
155164,0.10368905
155165,0.24105415
155166,0.50434923
155167,0.19913378
155168,0.3836785
155169,0.06113085
155170,0.34534308
155171,0.06902205
155172,0.10788078
155173,0.06342951
155174,0.06326658
155175,0.18355146
155176,0.3270173
155177,0.28454292
155178,0.066901065
155179,0.37010926
155180,0.048109796
155181,0.284362
155182,0.0640771
155183,0.08650768
155184,0.11581493
155185,0.32924294
155186,0.19641055
155187,0.05064233
155188,0.049796764
155189,0.10677126
155190,0.06653437
155191,0.35216716
155192,0.08609122
155193,0.09126946
155194,0.24670264
155195,0.18842444
155196,0.107806884
155197,0.62892777
155198,0.14008386
155199,0.13651586
155200,0.12734698
155201,0.3342541
155202,0.12224269
155203,0.14264968
155204,0.08272444
155205,0.03632119
155206,0.28329122
155207,0.71465516
155208,0.08189626
155209,0.113528326
155210,0.11307158
155211,0.09240431
155212,0.1544771
155213,0.101597644
155214,0.5306042
155215,0.43061176
155216,0.20194902
155217,0.11266724
155218,0.29971194
155219,0.16470027
155220,0.11376726
155221,0.17824961
155222,0.18602712
155223,0.051753286
155224,0.102517515
155225,0.12947866
155226,0.61797327
155227,0.05085764
155228,0.08054864
155229,0.18569045
155230,0.08980499
155231,0.44799712
155232,0.10200779
155233,0.16785072
155234,0.11487731
155235,0.34432873
155236,0.112824775
155237,0.0868946
155238,0.0946973
155239,0.42185998
155240,0.065742604
155241,0.12350186
155242,0.5592249
155243,0.060760584
155244,0.050140254
155245,0.23298597
155246,0.04645145
155247,0.2165259
155248,0.6324276
155249,0.060632974
155250,0.25133264
155251,0.24477065
155252,0.08865451
155253,0.054199155
155254,0.080104366
155255,0.15391743
155256,0.08363555
155257,0.33032644
155258,0.10339843
155259,0.6413791
155260,0.22479036
155261,0.059121635
155262,0.33718973
155263,0.6734455
155264,0.09522734
155265,0.20024115
155266,0.10540678
155267,0.047613326
155268,0.052501246
155269,0.10022411
155270,0.41610608
155271,0.21416959
155272,0.10359372
155273,0.20370255
155274,0.09790229
155275,0.7599706
155276,0.11489692
155277,0.061189696
155278,0.14865941
155279,0.12956943
155280,0.04812412
155281,0.14013262
155282,0.3192612
155283,0.4143638
155284,0.11861215
155285,0.39758343
155286,0.32650617
155287,0.16927734
155288,0.11537444
155289,0.12813695
155290,0.17595896
155291,0.078330405
155292,0.10182256
155293,0.08739214
155294,0.113668226
155295,0.050203823
155296,0.33209845
155297,0.301149
155298,0.6364819
155299,0.10808024
155300,0.104797706
155301,0.36879078
155302,0.12330051
155303,0.047158547
155304,0.48255312
155305,0.15105984
155306,0.18399939
155307,0.65779877
155308,0.075214274
155309,0.043077204
155310,0.10139187
155311,0.25084224
155312,0.057227824
155313,0.118313156
155314,0.05614255
155315,0.6659143
155316,0.2877513
155317,0.18008827
155318,0.087507665
155319,0.43336803
155320,0.23385474
155321,0.6147453
155322,0.71768594
155323,0.09597856
155324,0.18521503
155325,0.7620097
155326,0.52006024
155327,0.14417486
155328,0.24476758
155329,0.13340561
155330,0.12418063
155331,0.05427951
155332,0.090470955
155333,0.10894035
155334,0.051595476
155335,0.06652846
155336,0.4498625
155337,0.35666704
155338,0.13440917
155339,0.1199836
155340,0.24705417
155341,0.05798469
155342,0.3606495
155343,0.11043922
155344,0.49458903
155345,0.13127622
155346,0.12775642
155347,0.0923607
155348,0.21024595
155349,0.09490943
155350,0.12189371
155351,0.06562289
155352,0.08216263
155353,0.19617192
155354,0.15753263
155355,0.095423855
155356,0.12508483
155357,0.12416633
155358,0.20757736
155359,0.08598758
155360,0.26739895
155361,0.10303879
155362,0.41184068
155363,0.1042483
155364,0.15643269
155365,0.81788796
155366,0.05697368
155367,0.066817574
155368,0.06641488
155369,0.04852879
155370,0.5878341
155371,0.60177714
155372,0.13005248
155373,0.061715603
155374,0.057225544
155375,0.41610977
155376,0.20230162
155377,0.21892627
155378,0.045001686
155379,0.05294843
155380,0.34148774
155381,0.25878593
155382,0.12245674
155383,0.08968725
155384,0.36492303
155385,0.04819383
155386,0.099771336
155387,0.0435375
155388,0.06367518
155389,0.5515898
155390,0.27999094
155391,0.054133378
155392,0.086656064
155393,0.6498981
155394,0.11522618
155395,0.11433788
155396,0.06699586
155397,0.21887355
155398,0.09726879
155399,0.19635767
155400,0.12450033
155401,0.10466889
155402,0.24454114
155403,0.05027621
155404,0.054002944
155405,0.051153313
155406,0.22632354
155407,0.054913428
155408,0.16992156
155409,0.35484633
155410,0.046329327
155411,0.092431255
155412,0.060532548
155413,0.30950382
155414,0.09320625
155415,0.07187073
155416,0.0620645
155417,0.057756145
155418,0.3782662
155419,0.15887718
155420,0.054099344
155421,0.065634385
155422,0.16883944
155423,0.13709994
155424,0.7264917
155425,0.13114904
155426,0.05105211
155427,0.2765325
155428,0.24419601
155429,0.047879603
155430,0.18293363
155431,0.09018382
155432,0.17139605
155433,0.4856144
155434,0.0627806
155435,0.26447302
155436,0.24197413
155437,0.10274812
155438,0.055548888
155439,0.070788644
155440,0.40320757
155441,0.12785089
155442,0.06221863
155443,0.080521375
155444,0.0445209
155445,0.25105006
155446,0.30390346
155447,0.15113458
155448,0.633344
155449,0.14415461
155450,0.055474076
155451,0.5772755
155452,0.3491141
155453,0.037062023
155454,0.058758553
155455,0.31572193
155456,0.6089169
155457,0.15216836
155458,0.34490108
155459,0.14460196
155460,0.18285954
155461,0.045160804
155462,0.29712182
155463,0.38068643
155464,0.096112736
155465,0.4188191
155466,0.21482494
155467,0.39097443
155468,0.37240767
155469,0.051153313
155470,0.2226657
155471,0.105736144
155472,0.30489692
155473,0.06561777
155474,0.10779069
155475,0.10090726
155476,0.07431066
155477,0.3955055
155478,0.07883756
155479,0.10446062
155480,0.71410245
155481,0.07286189
155482,0.29164892
155483,0.37447163
155484,0.12114317
155485,0.10367527
155486,0.054716606
155487,0.089989446
155488,0.5286848
155489,0.107806884
155490,0.091968685
155491,0.23032206
155492,0.04791944
155493,0.04533295
155494,0.044381857
155495,0.060338892
155496,0.12954721
155497,0.05709922
155498,0.07419843
155499,0.3793218
155500,0.16229418
155501,0.23127355
155502,0.17221317
155503,0.10806852
155504,0.07216677
155505,0.2847788
155506,0.11812243
155507,0.07210545
155508,0.15548025
155509,0.12809202
155510,0.5205369
155511,0.2501415
155512,0.12010831
155513,0.048947114
155514,0.11060488
155515,0.10368905
155516,0.057977073
155517,0.71928144
155518,0.05240845
155519,0.22553809
155520,0.07746835
155521,0.67910403
155522,0.18765007
155523,0.05953239
155524,0.07671021
155525,0.17196742
155526,0.1353619
155527,0.11373713
155528,0.25236365
155529,0.15202028
155530,0.05820809
155531,0.1736251
155532,0.16666602
155533,0.044802926
155534,0.36209133
155535,0.20388435
155536,0.15868859
155537,0.50238425
155538,0.23157771
155539,0.1602995
155540,0.1023898
155541,0.15231743
155542,0.21144345
155543,0.34047243
155544,0.1228984
155545,0.1934972
155546,0.123175904
155547,0.12643978
155548,0.45330644
155549,0.059013743
155550,0.06277699
155551,0.05552953
155552,0.6922416
155553,0.057517286
155554,0.2206053
155555,0.19723944
155556,0.20520665
155557,0.39716083
155558,0.2787407
155559,0.04998928
155560,0.052983318
155561,0.6589767
155562,0.71616304
155563,0.16637693
155564,0.18605986
155565,0.111421555
155566,0.099546656
155567,0.099038556
155568,0.1195987
155569,0.10837736
155570,0.055533282
155571,0.106283985
155572,0.16483091
155573,0.23977801
155574,0.14143024
155575,0.11123774
155576,0.33341646
155577,0.3056026
155578,0.62686706
155579,0.19452035
155580,0.4674364
155581,0.56789744
155582,0.5756781
155583,0.7916156
155584,0.3043168
155585,0.056927074
155586,0.25695607
155587,0.058932193
155588,0.06182307
155589,0.18459885
155590,0.14103964
155591,0.4496214
155592,0.114548296
155593,0.06604626
155594,0.09433575
155595,0.06302589
155596,0.115214355
155597,0.539532
155598,0.16405238
155599,0.12250275
155600,0.053596955
155601,0.24913983
155602,0.77822006
155603,0.6743207
155604,0.14738922
155605,0.043298047
155606,0.15819368
155607,0.19728588
155608,0.1380695
155609,0.2543695
155610,0.052273553
155611,0.18675333
155612,0.063014224
155613,0.44084775
155614,0.23104556
155615,0.5513024
155616,0.17270964
155617,0.0896038
155618,0.13959248
155619,0.06348253
155620,0.1089831
155621,0.06162366
155622,0.25625873
155623,0.07474563
155624,0.098161295
155625,0.13747792
155626,0.40303162
155627,0.055990532
155628,0.07883738
155629,0.48668355
155630,0.14974554
155631,0.05880925
155632,0.056086544
155633,0.08733146
155634,0.24175254
155635,0.10368905
155636,0.05469969
155637,0.060637034
155638,0.05887729
155639,0.08953196
155640,0.2876052
155641,0.11098822
155642,0.13592501
155643,0.14127223
155644,0.14186247
155645,0.108007975
155646,0.08514089
155647,0.12244956
155648,0.07195594
155649,0.049211774
155650,0.11053818
155651,0.70195925
155652,0.07201492
155653,0.21424939
155654,0.054346457
155655,0.160317
155656,0.13357593
155657,0.15333198
155658,0.21236828
155659,0.07468862
155660,0.06987238
