id,defects
165772,0.1663522
165773,0.05552893
165774,0.092928536
165775,0.21071441
165776,0.07000243
165777,0.12671295
165778,0.1673616
165779,0.06515666
165780,0.05918828
165781,0.56307226
165782,0.069349326
165783,0.27444363
165784,0.106358975
165785,0.15839857
165786,0.13964432
165787,0.25803202
165788,0.054991346
165789,0.12630379
165790,0.10281216
165791,0.15801723
165792,0.59323615
165793,0.13914312
165794,0.3623332
165795,0.07384409
165796,0.1491408
165797,0.095066614
165798,0.12885246
165799,0.11928238
165800,0.05535179
165801,0.68018705
165802,0.046327766
165803,0.3097077
165804,0.12359762
165805,0.36339664
165806,0.06555505
165807,0.09549521
165808,0.056927305
165809,0.0534048
165810,0.09159164
165811,0.45732868
165812,0.067592435
165813,0.383798
165814,0.064282544
165815,0.15621227
165816,0.069655545
165817,0.15827881
165818,0.51549405
165819,0.12754762
165820,0.074187435
165821,0.08624703
165822,0.21777998
165823,0.2054492
165824,0.13905178
165825,0.7273754
165826,0.4039976
165827,0.08080135
165828,0.33639583
165829,0.04872672
165830,0.78003335
165831,0.652705
165832,0.6465695
165833,0.105223976
165834,0.20319428
165835,0.084115006
165836,0.10150624
165837,0.40227568
165838,0.405055
165839,0.09899791
165840,0.24364826
165841,0.24903724
165842,0.08071388
165843,0.28794536
165844,0.31790587
165845,0.14183871
165846,0.6051936
165847,0.07939976
165848,0.09460436
165849,0.5712172
165850,0.31085113
165851,0.47386423
165852,0.18264504
165853,0.105449595
165854,0.05297523
165855,0.13210048
165856,0.15238674
165857,0.10853837
165858,0.07973517
165859,0.118611746
165860,0.050921805
165861,0.24525815
165862,0.13927907
165863,0.3566761
165864,0.04872672
165865,0.080174826
165866,0.10022269
165867,0.13665268
165868,0.047224317
165869,0.6916951
165870,0.33357447
165871,0.39707026
165872,0.07816922
165873,0.06607049
165874,0.07228538
165875,0.37141111
165876,0.14082097
165877,0.3339517
165878,0.1260666
165879,0.04969839
165880,0.16060372
165881,0.052859303
165882,0.15297095
165883,0.19593728
165884,0.6324945
165885,0.6381183
165886,0.05236305
165887,0.11501052
165888,0.3226655
165889,0.08241986
165890,0.21405849
165891,0.16320927
165892,0.06075591
165893,0.20154382
165894,0.6834118
165895,0.36195818
165896,0.16060843
165897,0.11950947
165898,0.39644817
165899,0.18865146
165900,0.31469348
165901,0.28060332
165902,0.10189796
165903,0.09788342
165904,0.092783645
165905,0.22631058
165906,0.51638037
165907,0.77761775
165908,0.1194066
165909,0.047192797
165910,0.75488836
165911,0.38836393
165912,0.1424601
165913,0.76020265
165914,0.09530702
165915,0.72318923
165916,0.22944012
165917,0.22586268
165918,0.06076812
165919,0.13719375
165920,0.14165273
165921,0.53872037
165922,0.09631848
165923,0.3374474
165924,0.12894696
165925,0.052800655
165926,0.55735254
165927,0.0559423
165928,0.17307259
165929,0.1443344
165930,0.46093193
165931,0.23515423
165932,0.06084054
165933,0.23725191
165934,0.6546037
165935,0.73571527
165936,0.5317791
165937,0.3812838
165938,0.14111541
165939,0.24553744
165940,0.06570185
165941,0.55972373
165942,0.097981885
165943,0.52484894
165944,0.18401249
165945,0.0632268
165946,0.1606026
165947,0.18309166
165948,0.29889172
165949,0.44860864
165950,0.099034585
165951,0.095198296
165952,0.5372497
165953,0.07654263
165954,0.09615394
165955,0.063010015
165956,0.1266696
165957,0.12498836
165958,0.108537
165959,0.33339903
165960,0.33922097
165961,0.07704041
165962,0.050921805
165963,0.099580236
165964,0.35745457
165965,0.1032817
165966,0.1490242
165967,0.103379115
165968,0.15587912
165969,0.13526227
165970,0.36426944
165971,0.33213887
165972,0.7863103
165973,0.14715599
165974,0.12081811
165975,0.28548667
165976,0.10457473
165977,0.26278597
165978,0.10707842
165979,0.13769726
165980,0.20045033
165981,0.1350683
165982,0.6459106
165983,0.07027794
165984,0.057451606
165985,0.21782106
165986,0.6340103
165987,0.06716268
165988,0.17660232
165989,0.13091443
165990,0.1189151
165991,0.098193586
165992,0.13077083
165993,0.3406766
165994,0.25066024
165995,0.25234646
165996,0.35689384
165997,0.057823494
165998,0.52676976
165999,0.0534048
166000,0.15871331
166001,0.0947939
166002,0.08899441
166003,0.046327766
166004,0.6841261
166005,0.18941282
166006,0.10893459
166007,0.12841605
166008,0.09454932
166009,0.18401249
166010,0.056948286
166011,0.092813715
166012,0.41528362
166013,0.12599438
166014,0.23782146
166015,0.06511476
166016,0.06371702
166017,0.09250346
166018,0.1393122
166019,0.06209511
166020,0.114579275
166021,0.6515226
166022,0.6294458
166023,0.37344292
166024,0.18890534
166025,0.2582314
166026,0.0668139
166027,0.36104298
166028,0.24157305
166029,0.068613075
166030,0.069655545
166031,0.41284737
166032,0.05973679
166033,0.20969811
166034,0.06737175
166035,0.16818565
166036,0.35426405
166037,0.057451606
166038,0.34712708
166039,0.09684442
166040,0.075660095
166041,0.1566053
166042,0.10357227
166043,0.13334173
166044,0.35958582
166045,0.32578585
166046,0.26063064
166047,0.105223976
166048,0.63221884
166049,0.060088277
166050,0.2888584
166051,0.06985066
166052,0.5459628
166053,0.14544837
166054,0.04918021
166055,0.19863032
166056,0.1394218
166057,0.16428274
166058,0.1662697
166059,0.3537466
166060,0.2267766
166061,0.119943805
166062,0.056352984
166063,0.61009455
166064,0.056098994
166065,0.19448687
166066,0.10494271
166067,0.10553078
166068,0.16322288
166069,0.15193059
166070,0.1116487
166071,0.07084008
166072,0.12734726
166073,0.053106464
166074,0.096052125
166075,0.13979192
166076,0.2946465
166077,0.07228538
166078,0.14740549
166079,0.08774719
166080,0.6453021
166081,0.34359214
166082,0.09703797
166083,0.09460436
166084,0.24700087
166085,0.12598228
166086,0.054014076
166087,0.05988954
166088,0.1698098
166089,0.14348619
166090,0.12073949
166091,0.16114512
166092,0.25142974
166093,0.07799689
166094,0.11562637
166095,0.13826752
166096,0.07009859
166097,0.11313723
166098,0.12115918
166099,0.7148872
166100,0.115704656
166101,0.24495848
166102,0.6606875
166103,0.057219565
166104,0.39414558
166105,0.105223976
166106,0.5485745
166107,0.11131188
166108,0.56638473
166109,0.15006068
166110,0.047557388
166111,0.088959664
166112,0.06841235
166113,0.65917456
166114,0.14406861
166115,0.104414724
166116,0.12035557
166117,0.40427583
166118,0.13045819
166119,0.118580356
166120,0.16301946
166121,0.06637353
166122,0.081108004
166123,0.045676075
166124,0.060985688
166125,0.17855477
166126,0.44626898
166127,0.43166766
166128,0.7834248
166129,0.1960749
166130,0.24613495
166131,0.057126064
166132,0.10167316
166133,0.68131137
166134,0.30212346
166135,0.20515697
166136,0.15968795
166137,0.47654185
166138,0.35426405
166139,0.54199153
166140,0.09751991
166141,0.09034286
166142,0.055335846
166143,0.06637353
166144,0.22166392
166145,0.24378963
166146,0.12614809
166147,0.563485
166148,0.12488053
166149,0.105223976
166150,0.06057553
166151,0.060265426
166152,0.09454932
166153,0.057451606
166154,0.22691312
166155,0.053816866
166156,0.2030519
166157,0.106985085
166158,0.61171377
166159,0.3339747
166160,0.105223976
166161,0.099953085
166162,0.095198296
166163,0.07617857
166164,0.3526453
166165,0.051998653
166166,0.05007465
166167,0.15498199
166168,0.057823494
166169,0.25467366
166170,0.10530799
166171,0.29062933
166172,0.055195607
166173,0.20917813
166174,0.06511476
166175,0.69050825
166176,0.09631848
166177,0.7234046
166178,0.42617038
166179,0.056163758
166180,0.24050863
166181,0.08445569
166182,0.13515799
166183,0.09408932
166184,0.06511476
166185,0.056032147
166186,0.056247674
166187,0.31302038
166188,0.6217659
166189,0.13120165
166190,0.48483682
166191,0.06695059
166192,0.21460664
166193,0.12872544
166194,0.10250744
166195,0.09286345
166196,0.07009226
166197,0.07009859
166198,0.6422964
166199,0.28348884
166200,0.5141139
166201,0.4500557
166202,0.51017976
166203,0.13538687
166204,0.23469985
166205,0.18198954
166206,0.14445089
166207,0.055856116
166208,0.2151093
166209,0.069754556
166210,0.1631339
166211,0.15088986
166212,0.1154658
166213,0.12323297
166214,0.17608516
166215,0.31887066
166216,0.05001286
166217,0.64130497
166218,0.20677696
166219,0.06371702
166220,0.060265426
166221,0.17808503
166222,0.11835223
166223,0.15623066
166224,0.30978337
166225,0.10237727
166226,0.10944119
166227,0.10982689
166228,0.16217619
166229,0.05855531
166230,0.096158914
166231,0.10247194
166232,0.0981496
166233,0.25535774
166234,0.7818296
166235,0.09549521
166236,0.08167273
166237,0.06570185
166238,0.7834248
166239,0.33463466
166240,0.70537734
166241,0.11872578
166242,0.73094076
166243,0.0932523
166244,0.056433223
166245,0.23259181
166246,0.589795
166247,0.09684442
166248,0.55849534
166249,0.1791011
166250,0.07543342
166251,0.5824579
166252,0.050921805
166253,0.09344757
166254,0.7568916
166255,0.107206464
166256,0.2146515
166257,0.19448687
166258,0.30031928
166259,0.18310145
166260,0.06851532
166261,0.059912793
166262,0.063068934
166263,0.052514188
166264,0.045738682
166265,0.52060026
166266,0.06637353
166267,0.07326911
166268,0.12642391
166269,0.2225052
166270,0.0653708
166271,0.13687193
166272,0.06478588
166273,0.1325425
166274,0.056032147
166275,0.046327766
166276,0.46430713
166277,0.1574189
166278,0.0934239
166279,0.046165302
166280,0.121617444
166281,0.23290235
166282,0.06400645
166283,0.48155195
166284,0.10357227
166285,0.050921805
166286,0.35229945
166287,0.15245803
166288,0.052376844
166289,0.114952296
166290,0.05862357
166291,0.7818608
166292,0.1554153
166293,0.1024099
166294,0.063302994
166295,0.18264504
166296,0.06932569
166297,0.09431056
166298,0.092928536
166299,0.10338068
166300,0.27365232
166301,0.13328534
166302,0.27239728
166303,0.05580447
166304,0.13695392
166305,0.17665493
166306,0.40549704
166307,0.0981232
166308,0.062290274
166309,0.22879991
166310,0.26831618
166311,0.056163758
166312,0.11866742
166313,0.11002035
166314,0.08670237
166315,0.16132191
166316,0.057126064
166317,0.12155726
166318,0.05852794
166319,0.30423078
166320,0.25788647
166321,0.05069069
166322,0.7834248
166323,0.057823494
166324,0.10519528
166325,0.098177455
166326,0.11408793
166327,0.1032817
166328,0.19250774
166329,0.105449595
166330,0.12288388
166331,0.54605675
166332,0.37216642
166333,0.10597449
166334,0.19405343
166335,0.061785687
166336,0.08947243
166337,0.067592435
166338,0.07214773
166339,0.06857487
166340,0.0703211
166341,0.35208204
166342,0.5781445
166343,0.21350378
166344,0.06418479
166345,0.10136304
166346,0.53919077
166347,0.07004792
166348,0.32048184
166349,0.21460664
166350,0.101494834
166351,0.56694984
166352,0.10982689
166353,0.17005454
166354,0.14940804
166355,0.11458344
166356,0.17577192
166357,0.07027794
166358,0.050921805
166359,0.059384428
166360,0.12379781
166361,0.38712013
166362,0.10519528
166363,0.1649691
166364,0.6718111
166365,0.15463106
166366,0.514594
166367,0.10281216
166368,0.51730007
166369,0.062484857
166370,0.062484857
166371,0.23155178
166372,0.114952296
166373,0.5094236
166374,0.18217675
166375,0.050921805
166376,0.16802202
166377,0.07245638
166378,0.12886527
166379,0.055485096
166380,0.31171057
166381,0.052514188
166382,0.18115084
166383,0.12383473
166384,0.63447833
166385,0.21887586
166386,0.5974892
166387,0.26919848
166388,0.13458696
166389,0.07091383
166390,0.1013808
166391,0.10739852
166392,0.5654792
166393,0.059619565
166394,0.6345845
166395,0.08269814
166396,0.05297523
166397,0.35190314
166398,0.596121
166399,0.6887529
166400,0.35995373
166401,0.50057393
166402,0.12288388
166403,0.6745437
166404,0.14873551
166405,0.6143572
166406,0.06439784
166407,0.18068899
166408,0.09381485
166409,0.09367566
166410,0.045676075
166411,0.06426482
166412,0.14027646
166413,0.051578537
166414,0.07889653
166415,0.07298775
166416,0.055110857
166417,0.10624121
166418,0.14918852
166419,0.056032147
166420,0.28287444
166421,0.24180268
166422,0.32753462
166423,0.3243333
166424,0.07045541
166425,0.59601974
166426,0.19172686
166427,0.42068565
166428,0.1543258
166429,0.16203013
166430,0.27884653
166431,0.05895988
166432,0.067592435
166433,0.118580356
166434,0.1299094
166435,0.0550709
166436,0.055692933
166437,0.08828946
166438,0.5188985
166439,0.1029188
166440,0.38148504
166441,0.7197156
166442,0.6162663
166443,0.12907259
166444,0.067139894
166445,0.09589606
166446,0.054288693
166447,0.25328216
166448,0.14418261
166449,0.1154749
166450,0.071796715
166451,0.10519528
166452,0.71154594
166453,0.08318765
166454,0.12599438
166455,0.24277535
166456,0.092928536
166457,0.27091128
166458,0.13493079
166459,0.21275425
166460,0.094754465
166461,0.15115578
166462,0.28724346
166463,0.09311412
166464,0.05067529
166465,0.18394858
166466,0.39530724
166467,0.12427042
166468,0.2676176
166469,0.23236693
166470,0.04872672
166471,0.06069417
166472,0.055748004
166473,0.10982689
166474,0.16336872
166475,0.57033455
166476,0.4306874
166477,0.059108686
166478,0.6354495
166479,0.21729393
166480,0.6140417
166481,0.04917382
166482,0.12498836
166483,0.5365032
166484,0.04918021
166485,0.26054183
166486,0.11723273
166487,0.6808734
166488,0.04949813
166489,0.07718276
166490,0.20266725
166491,0.7730705
166492,0.05762995
166493,0.12712048
166494,0.059182648
166495,0.14550124
166496,0.44079745
166497,0.18542755
166498,0.18451035
166499,0.0510422
166500,0.1848042
166501,0.6331384
166502,0.1154749
166503,0.09060664
166504,0.10648932
166505,0.77322805
166506,0.6479482
166507,0.10212333
166508,0.18838875
166509,0.18643853
166510,0.06981346
166511,0.060280323
166512,0.7300542
166513,0.25489968
166514,0.05460181
166515,0.46036783
166516,0.61523443
166517,0.18575065
166518,0.5522679
166519,0.46710345
166520,0.4199501
166521,0.7755383
166522,0.05460181
166523,0.61920726
166524,0.36888868
166525,0.057126064
166526,0.60140324
166527,0.095198296
166528,0.17622693
166529,0.117090374
166530,0.22833885
166531,0.118475534
166532,0.12558915
166533,0.061509907
166534,0.26076046
166535,0.38452005
166536,0.057451606
166537,0.12758635
166538,0.2793444
166539,0.26662233
166540,0.25247115
166541,0.7637142
166542,0.18477243
166543,0.057823494
166544,0.09481911
166545,0.06330981
166546,0.2023252
166547,0.15684974
166548,0.10281216
166549,0.07580018
166550,0.092928536
166551,0.07743913
166552,0.103601225
166553,0.24558258
166554,0.057451606
166555,0.04879767
166556,0.18255724
166557,0.12722497
166558,0.060207527
166559,0.10202192
166560,0.5951764
166561,0.07146013
166562,0.052475397
166563,0.2023859
166564,0.064014755
166565,0.10865296
166566,0.0710062
166567,0.2337918
166568,0.11403041
166569,0.17570631
166570,0.051368915
166571,0.053816866
166572,0.16762762
166573,0.34701917
166574,0.14165273
166575,0.60226727
166576,0.08001634
166577,0.68411845
166578,0.46010768
166579,0.045676075
166580,0.18145953
166581,0.25994116
166582,0.6938295
166583,0.10078915
166584,0.2929948
166585,0.17702511
166586,0.1310432
166587,0.14646354
166588,0.12658201
166589,0.08510616
166590,0.056418344
166591,0.10895271
166592,0.07228538
166593,0.05547015
166594,0.08858918
166595,0.6597645
166596,0.23552515
166597,0.23593567
166598,0.10687556
166599,0.06637353
166600,0.3913157
166601,0.12774289
166602,0.34849983
166603,0.63942003
166604,0.48824927
166605,0.32551172
166606,0.08595865
166607,0.6732256
166608,0.101494834
166609,0.14139372
166610,0.06758866
166611,0.44036832
166612,0.13512261
166613,0.23182264
166614,0.51289874
166615,0.0499404
166616,0.108997434
166617,0.5953408
166618,0.31087032
166619,0.11522436
166620,0.068490356
166621,0.05973679
166622,0.057823494
166623,0.20394954
166624,0.09779876
166625,0.2682115
166626,0.09257165
166627,0.116303205
166628,0.6124484
166629,0.097321555
166630,0.058047168
166631,0.24994944
166632,0.19695078
166633,0.21470328
166634,0.69682467
166635,0.26747248
166636,0.2449905
166637,0.5466515
166638,0.21816345
166639,0.18430053
166640,0.1346755
166641,0.063500695
166642,0.6517071
166643,0.09286345
166644,0.43430492
166645,0.15763618
166646,0.17683953
166647,0.14703755
166648,0.49354228
166649,0.11263174
166650,0.096185416
166651,0.05915265
166652,0.13664308
166653,0.5809232
166654,0.09684442
166655,0.33746284
166656,0.13542207
166657,0.13515799
166658,0.17354693
166659,0.5125715
166660,0.74541026
166661,0.05566754
166662,0.064518206
166663,0.050921805
166664,0.77564955
166665,0.2788298
166666,0.057823494
166667,0.058448948
166668,0.49901745
166669,0.05007465
166670,0.10438891
166671,0.102189414
166672,0.14834368
166673,0.2209038
166674,0.10233458
166675,0.105223976
166676,0.2983667
166677,0.131046
166678,0.08901352
166679,0.4064247
166680,0.32358432
166681,0.43110302
166682,0.30220145
166683,0.2467672
166684,0.08966908
166685,0.06474412
166686,0.15396999
166687,0.5831978
166688,0.12919515
166689,0.58919305
166690,0.7487802
166691,0.07797701
166692,0.6271484
166693,0.061679445
166694,0.37216642
166695,0.25004682
166696,0.084022775
166697,0.06773124
166698,0.5090773
166699,0.09460436
166700,0.20697735
166701,0.22639288
166702,0.061085686
166703,0.14132619
166704,0.049604073
166705,0.09646956
166706,0.06350894
166707,0.1235721
166708,0.10281216
166709,0.122946136
166710,0.6758585
166711,0.24825883
166712,0.09518821
166713,0.12499231
166714,0.34128878
166715,0.053816866
166716,0.10894185
166717,0.12251655
166718,0.054014076
