id,defects
160195,0.3246392
160196,0.31874877
160197,0.05807966
160198,0.0867918
160199,0.25487334
160200,0.0552929
160201,0.5838063
160202,0.7651177
160203,0.053835068
160204,0.20357086
160205,0.1681262
160206,0.047377203
160207,0.6102546
160208,0.052392326
160209,0.15075493
160210,0.3019812
160211,0.14839703
160212,0.16290809
160213,0.30628267
160214,0.5607372
160215,0.49886882
160216,0.054827742
160217,0.124605976
160218,0.051052075
160219,0.5742545
160220,0.23411243
160221,0.67704177
160222,0.051548876
160223,0.10456942
160224,0.10255615
160225,0.13583206
160226,0.5463627
160227,0.0672866
160228,0.626192
160229,0.28716204
160230,0.09179874
160231,0.25142038
160232,0.103576094
160233,0.1860236
160234,0.11997909
160235,0.08447553
160236,0.5060258
160237,0.42231634
160238,0.36018613
160239,0.056774184
160240,0.088416845
160241,0.49960536
160242,0.09029196
160243,0.7970718
160244,0.79566824
160245,0.33088097
160246,0.19613647
160247,0.058074545
160248,0.14826189
160249,0.5457536
160250,0.3561517
160251,0.10674516
160252,0.26606825
160253,0.63329226
160254,0.6086997
160255,0.12501085
160256,0.13385673
160257,0.19032969
160258,0.09751135
160259,0.066824
160260,0.0569271
160261,0.052842103
160262,0.46214458
160263,0.0927585
160264,0.7787135
160265,0.106093
160266,0.29712275
160267,0.39370042
160268,0.05074874
160269,0.7697085
160270,0.061163213
160271,0.0705404
160272,0.057916254
160273,0.19836502
160274,0.1044574
160275,0.119669475
160276,0.14680836
160277,0.5348938
160278,0.24378096
160279,0.23567176
160280,0.43698943
160281,0.16815382
160282,0.21959504
160283,0.09571746
160284,0.3403971
160285,0.23119731
160286,0.7332888
160287,0.13676263
160288,0.09806846
160289,0.10182948
160290,0.32534692
160291,0.16781569
160292,0.053642444
160293,0.16624154
160294,0.27828956
160295,0.19233479
160296,0.056514956
160297,0.24831097
160298,0.25368148
160299,0.31568152
160300,0.09536382
160301,0.63963205
160302,0.058146555
160303,0.060851004
160304,0.72243017
160305,0.4760289
160306,0.3117017
160307,0.053270668
160308,0.07787025
160309,0.07666311
160310,0.073463984
160311,0.050917644
160312,0.5457536
160313,0.1285627
160314,0.05079308
160315,0.06092386
160316,0.06036144
160317,0.19696863
160318,0.10859179
160319,0.53577054
160320,0.5431369
160321,0.13452534
160322,0.09525133
160323,0.41993198
160324,0.11183873
160325,0.28161663
160326,0.13656163
160327,0.12034057
160328,0.17140202
160329,0.15633436
160330,0.048561905
160331,0.32606223
160332,0.075511575
160333,0.18561369
160334,0.41752067
160335,0.20190223
160336,0.76009125
160337,0.27313086
160338,0.07476652
160339,0.63521105
160340,0.20080781
160341,0.58053094
160342,0.053781573
160343,0.19235443
160344,0.15662366
160345,0.083702415
160346,0.06296937
160347,0.19653217
160348,0.086515665
160349,0.15051183
160350,0.054661248
160351,0.24094865
160352,0.097639605
160353,0.104693316
160354,0.10642439
160355,0.2820934
160356,0.17514509
160357,0.15152709
160358,0.091655776
160359,0.52029157
160360,0.103576094
160361,0.085557766
160362,0.104762614
160363,0.12071815
160364,0.32673076
160365,0.2445399
160366,0.14483993
160367,0.12943648
160368,0.23674344
160369,0.14038032
160370,0.051012494
160371,0.085875146
160372,0.5074353
160373,0.10765507
160374,0.09644657
160375,0.07617246
160376,0.4158303
160377,0.13581981
160378,0.27399415
160379,0.082260735
160380,0.5786531
160381,0.12792002
160382,0.34880087
160383,0.8116734
160384,0.6683965
160385,0.32713306
160386,0.12906359
160387,0.5003114
160388,0.055882055
160389,0.15499565
160390,0.08668872
160391,0.052489106
160392,0.3872896
160393,0.14010029
160394,0.2757892
160395,0.28195018
160396,0.3519088
160397,0.19371338
160398,0.18560752
160399,0.052182645
160400,0.0892649
160401,0.10969466
160402,0.104686074
160403,0.14337234
160404,0.32587117
160405,0.14478365
160406,0.12094637
160407,0.76232654
160408,0.080617085
160409,0.12597089
160410,0.09306636
160411,0.2851923
160412,0.053909745
160413,0.294545
160414,0.16242191
160415,0.06886497
160416,0.07568887
160417,0.1376536
160418,0.3304518
160419,0.1354906
160420,0.13351864
160421,0.11667324
160422,0.31717208
160423,0.28399295
160424,0.13765556
160425,0.5608598
160426,0.68275
160427,0.66826403
160428,0.5012752
160429,0.056357726
160430,0.13119923
160431,0.06580683
160432,0.07872484
160433,0.30585152
160434,0.04499801
160435,0.1496182
160436,0.12623774
160437,0.31346104
160438,0.55389845
160439,0.5676211
160440,0.22562943
160441,0.15262426
160442,0.7499118
160443,0.62399375
160444,0.20918466
160445,0.13811977
160446,0.29953012
160447,0.12884006
160448,0.047453508
160449,0.16583315
160450,0.68340546
160451,0.05299192
160452,0.053003773
160453,0.59583116
160454,0.23187047
160455,0.07711872
160456,0.14827192
160457,0.51430184
160458,0.253976
160459,0.19757125
160460,0.06622836
160461,0.14718899
160462,0.7282137
160463,0.68461114
160464,0.09974137
160465,0.14586325
160466,0.6699039
160467,0.8220905
160468,0.14382367
160469,0.11327024
160470,0.71087587
160471,0.103667766
160472,0.09194038
160473,0.10276462
160474,0.16664742
160475,0.17857373
160476,0.23836687
160477,0.26082525
160478,0.17796624
160479,0.05748576
160480,0.34967926
160481,0.08662209
160482,0.054120857
160483,0.12690878
160484,0.36117992
160485,0.122592546
160486,0.5597614
160487,0.14704585
160488,0.17656036
160489,0.09729843
160490,0.27131644
160491,0.10465835
160492,0.54828626
160493,0.6243374
160494,0.108745426
160495,0.11796196
160496,0.2516459
160497,0.4118207
160498,0.06079653
160499,0.2608335
160500,0.08542594
160501,0.33583453
160502,0.059742175
160503,0.61846757
160504,0.19942078
160505,0.68307275
160506,0.30793467
160507,0.17463091
160508,0.13315982
160509,0.3866667
160510,0.2064664
160511,0.38819507
160512,0.06568651
160513,0.23701319
160514,0.14050426
160515,0.07803836
160516,0.098113246
160517,0.52087396
160518,0.14351724
160519,0.13994174
160520,0.73324585
160521,0.10379876
160522,0.18842898
160523,0.0830712
160524,0.24903534
160525,0.323503
160526,0.099938124
160527,0.1037342
160528,0.046486165
160529,0.043873973
160530,0.05774351
160531,0.47598514
160532,0.1704181
160533,0.060582817
160534,0.72349846
160535,0.2658234
160536,0.38210633
160537,0.4804378
160538,0.3400934
160539,0.14029558
160540,0.095165886
160541,0.09179776
160542,0.411916
160543,0.061489526
160544,0.050363854
160545,0.106004536
160546,0.45416355
160547,0.05502604
160548,0.12211934
160549,0.7143511
160550,0.23049995
160551,0.15484712
160552,0.11047727
160553,0.06366175
160554,0.2144301
160555,0.52802193
160556,0.062087085
160557,0.41049713
160558,0.13554396
160559,0.08196377
160560,0.21270986
160561,0.18604575
160562,0.3907868
160563,0.1510481
160564,0.10962637
160565,0.26150352
160566,0.17739025
160567,0.17101775
160568,0.16839007
160569,0.17699376
160570,0.057954162
160571,0.7088218
160572,0.45383862
160573,0.16577674
160574,0.10979987
160575,0.13349143
160576,0.04659841
160577,0.11742012
160578,0.23710562
160579,0.11184517
160580,0.3852374
160581,0.106327705
160582,0.08219968
160583,0.12263866
160584,0.060767267
160585,0.059933994
160586,0.12207151
160587,0.051054798
160588,0.12660071
160589,0.0701239
160590,0.57446885
160591,0.0747669
160592,0.1170387
160593,0.1785556
160594,0.14654078
160595,0.13767293
160596,0.18233699
160597,0.23278064
160598,0.35559142
160599,0.102728024
160600,0.1166303
160601,0.12964115
160602,0.045590185
160603,0.10640111
160604,0.711016
160605,0.073686704
160606,0.11940089
160607,0.1327406
160608,0.054525014
160609,0.5930818
160610,0.65001625
160611,0.07738376
160612,0.41370293
160613,0.66350746
160614,0.081547074
160615,0.058499858
160616,0.11219858
160617,0.6997195
160618,0.087821834
160619,0.2228856
160620,0.052834
160621,0.6755284
160622,0.15705447
160623,0.13924673
160624,0.05084332
160625,0.17398015
160626,0.039993104
160627,0.52762747
160628,0.5356657
160629,0.3446974
160630,0.09155696
160631,0.31141683
160632,0.2814872
160633,0.13483973
160634,0.17338818
160635,0.28903523
160636,0.14429744
160637,0.04920149
160638,0.063489564
160639,0.062762626
160640,0.57951087
160641,0.21231109
160642,0.14600945
160643,0.14776196
160644,0.054715566
160645,0.086434335
160646,0.09568422
160647,0.572081
160648,0.150413
160649,0.05673713
160650,0.05132294
160651,0.06563855
160652,0.16822109
160653,0.101397745
160654,0.11181001
160655,0.15177064
160656,0.073035374
160657,0.16277175
160658,0.16799441
160659,0.70602965
160660,0.68402994
160661,0.1611376
160662,0.10078546
160663,0.21063901
160664,0.7943893
160665,0.6552219
160666,0.5677949
160667,0.08454509
160668,0.16612695
160669,0.77245486
160670,0.09875101
160671,0.3896275
160672,0.13045047
160673,0.05466986
160674,0.052450046
160675,0.77478063
160676,0.2276027
160677,0.118530765
160678,0.09446697
160679,0.5772678
160680,0.37686196
160681,0.11066399
160682,0.043419886
160683,0.27894992
160684,0.124780625
160685,0.48371908
160686,0.7716603
160687,0.22674654
160688,0.052916
160689,0.13326836
160690,0.1110818
160691,0.0857274
160692,0.05646688
160693,0.06182423
160694,0.2146305
160695,0.047453508
160696,0.043845374
160697,0.6853539
160698,0.76352465
160699,0.24638966
160700,0.09304217
160701,0.26057234
160702,0.06940731
160703,0.2204992
160704,0.16757874
160705,0.14742629
160706,0.061917268
160707,0.243297
160708,0.068364024
160709,0.06339613
160710,0.14367655
160711,0.055229772
160712,0.12044239
160713,0.06448168
160714,0.269998
160715,0.10530006
160716,0.2209912
160717,0.48310265
160718,0.3726557
160719,0.0658385
160720,0.19777998
160721,0.2684346
160722,0.13236871
160723,0.09365489
160724,0.10629452
160725,0.10260723
160726,0.08984569
160727,0.097408004
160728,0.2001137
160729,0.08506254
160730,0.5209237
160731,0.72864467
160732,0.16280621
160733,0.042634673
160734,0.24862292
160735,0.116571106
160736,0.63925254
160737,0.081085294
160738,0.12020084
160739,0.25242916
160740,0.053713173
160741,0.117222354
160742,0.24372001
160743,0.06306565
160744,0.10623506
160745,0.15348276
160746,0.07511213
160747,0.11375679
160748,0.045146525
160749,0.32498795
160750,0.2910077
160751,0.7822647
160752,0.1217836
160753,0.61241
160754,0.23238769
160755,0.25989184
160756,0.1108937
160757,0.09186537
160758,0.21795811
160759,0.22127879
160760,0.057898473
160761,0.50254947
160762,0.050961073
160763,0.06248272
160764,0.19997042
160765,0.25271726
160766,0.7867552
160767,0.04116065
160768,0.060926218
160769,0.063046366
160770,0.29063892
160771,0.79177535
160772,0.049147967
160773,0.12685208
160774,0.6586025
160775,0.3547021
160776,0.20962162
160777,0.051142495
160778,0.047405016
160779,0.07412645
160780,0.04823388
160781,0.100497514
160782,0.49980024
160783,0.121224344
160784,0.059841424
160785,0.6713334
160786,0.046072185
160787,0.7975355
160788,0.23765081
160789,0.08540985
160790,0.7159424
160791,0.10384774
160792,0.30626664
160793,0.08210325
160794,0.07709819
160795,0.2127584
160796,0.18811682
160797,0.14789069
160798,0.7503588
160799,0.22904387
160800,0.07360998
160801,0.33113945
160802,0.7631127
160803,0.05226391
160804,0.09487315
160805,0.15790214
160806,0.092766866
160807,0.15834858
160808,0.05277267
160809,0.12548532
160810,0.095040075
160811,0.32704374
160812,0.12867394
160813,0.13439602
160814,0.38692042
160815,0.20461889
160816,0.06604638
160817,0.18293034
160818,0.09158158
160819,0.16292614
160820,0.3038747
160821,0.3360329
160822,0.04972774
160823,0.36203772
160824,0.06324489
160825,0.055670317
160826,0.054637983
160827,0.10309101
160828,0.23435453
160829,0.10722382
160830,0.16437005
160831,0.25567782
160832,0.0939243
160833,0.76698285
160834,0.6693783
160835,0.3154157
160836,0.09806277
160837,0.18240982
160838,0.04486938
160839,0.087041065
160840,0.6415049
160841,0.11357763
160842,0.18154009
160843,0.16382085
160844,0.12150976
160845,0.34125507
160846,0.10534182
160847,0.07864896
160848,0.12802269
160849,0.61585987
160850,0.054055247
160851,0.040597107
160852,0.11173417
160853,0.4013125
160854,0.0568202
160855,0.77517134
160856,0.13061035
160857,0.08266304
160858,0.12730895
160859,0.046278987
160860,0.19907585
160861,0.26436523
160862,0.054572243
160863,0.04576592
160864,0.053945605
160865,0.12978838
160866,0.05907044
160867,0.05120159
160868,0.7232859
160869,0.77628523
160870,0.1154088
160871,0.6212652
160872,0.43830615
160873,0.22049275
160874,0.13748583
160875,0.10253374
160876,0.16784142
160877,0.2931549
160878,0.14436084
160879,0.11061352
160880,0.18746099
160881,0.114915
160882,0.17771174
160883,0.14036591
160884,0.21193536
160885,0.1264852
160886,0.07239662
160887,0.5397047
160888,0.15440914
160889,0.3091039
160890,0.47760454
160891,0.17836764
160892,0.04699819
160893,0.041483637
160894,0.05403961
160895,0.67657876
160896,0.36670607
160897,0.15670457
160898,0.043647002
160899,0.6157246
160900,0.49457708
160901,0.12114306
160902,0.68960255
160903,0.17377089
160904,0.071248606
160905,0.24364564
160906,0.059171192
160907,0.09105758
160908,0.07570123
160909,0.45104006
160910,0.143423
160911,0.23994742
160912,0.17951712
160913,0.25812504
160914,0.12270649
160915,0.26719594
160916,0.05006082
160917,0.19701317
160918,0.38656554
160919,0.6630693
160920,0.15427488
160921,0.16433917
160922,0.4320895
160923,0.24227816
160924,0.31253815
160925,0.16373652
160926,0.521812
160927,0.33505422
160928,0.19578114
160929,0.13848329
160930,0.062116385
160931,0.15626521
160932,0.22708918
160933,0.65206456
160934,0.26704878
160935,0.10083824
160936,0.15611248
160937,0.71407837
160938,0.69535464
160939,0.047134005
160940,0.19688073
160941,0.07724198
160942,0.07943815
160943,0.08531337
160944,0.16392928
160945,0.5000978
160946,0.11699387
160947,0.3029225
160948,0.35663012
160949,0.6667582
160950,0.25872147
160951,0.22546564
160952,0.045087937
160953,0.12445325
160954,0.21569584
160955,0.324675
160956,0.25997514
160957,0.23010488
160958,0.177382
160959,0.39526212
160960,0.3581399
160961,0.09183425
160962,0.084809855
160963,0.14281505
160964,0.4279178
160965,0.80196065
160966,0.2700298
160967,0.2969372
160968,0.38674155
160969,0.050887227
160970,0.1594879
160971,0.04549337
160972,0.39735976
160973,0.11910236
160974,0.3589401
160975,0.0634811
160976,0.79163635
160977,0.13433209
160978,0.73443264
160979,0.090771
160980,0.43547666
160981,0.10247019
160982,0.45498136
160983,0.09993778
160984,0.20399944
160985,0.3800134
160986,0.3910243
160987,0.1399099
160988,0.3700659
160989,0.12619753
160990,0.06973452
160991,0.22614124
160992,0.07987615
160993,0.05774051
160994,0.22004086
160995,0.18177174
160996,0.44238198
160997,0.51451135
160998,0.063516915
160999,0.10460845
161000,0.1979589
161001,0.3506184
161002,0.1405458
161003,0.10175165
161004,0.08921246
161005,0.20902833
161006,0.063890874
161007,0.11513252
161008,0.124976106
161009,0.16962987
161010,0.14813006
161011,0.10721248
161012,0.056045223
161013,0.04538868
161014,0.6153568
161015,0.16688542
161016,0.59862834
161017,0.16026492
161018,0.5122475
161019,0.10579595
161020,0.47382402
161021,0.11662712
161022,0.14672805
161023,0.150938
161024,0.09026535
161025,0.10398099
161026,0.11941969
161027,0.35572284
161028,0.09229383
161029,0.25255132
161030,0.6985251
161031,0.112330474
161032,0.047261927
161033,0.12691158
161034,0.30354947
161035,0.18648277
161036,0.17617321
161037,0.068263985
161038,0.4122201
161039,0.05261983
161040,0.36176646
161041,0.32493505
161042,0.14523456
161043,0.35986575
161044,0.17563094
161045,0.11336338
161046,0.36098182
161047,0.20346496
161048,0.08641802
161049,0.7418913
161050,0.2732368
161051,0.062909625
161052,0.5278375
161053,0.44636428
161054,0.60569084
161055,0.16171813
161056,0.14599031
161057,0.08431864
161058,0.5055722
161059,0.11357763
161060,0.6004226
161061,0.05114576
161062,0.27562967
161063,0.047822777
161064,0.49088547
161065,0.57761
161066,0.35534406
161067,0.6129268
161068,0.17232792
161069,0.14002185
161070,0.3112208
161071,0.09431351
161072,0.1403332
161073,0.07634149
161074,0.12659922
161075,0.27271482
161076,0.09823479
161077,0.3694646
161078,0.1181857
161079,0.17631124
161080,0.64877295
161081,0.07173009
161082,0.329309
161083,0.42424533
161084,0.19351168
161085,0.09698987
161086,0.10148518
161087,0.051542953
161088,0.05043123
161089,0.7822647
161090,0.37447804
161091,0.0697912
161092,0.07738062
161093,0.04707392
161094,0.18672104
161095,0.31728408
161096,0.10824579
161097,0.21976271
161098,0.105430745
161099,0.24454814
161100,0.20920867
161101,0.80872446
161102,0.05667229
161103,0.35715213
161104,0.15174472
161105,0.34460276
161106,0.10156425
161107,0.50361043
161108,0.3925521
161109,0.13324265
161110,0.26221412
161111,0.18726164
161112,0.19701317
161113,0.13765153
161114,0.06365871
161115,0.1053322
161116,0.14352396
161117,0.14442304
161118,0.11916441
161119,0.08890113
161120,0.22249646
161121,0.7819908
161122,0.14264788
161123,0.11638106
161124,0.12009435
161125,0.049044438
161126,0.099367365
161127,0.632844
161128,0.12741874
161129,0.1057216
161130,0.1347115
161131,0.64780295
161132,0.06572046
161133,0.4260708
161134,0.0510731
161135,0.77509475
161136,0.57348603
161137,0.28117642
161138,0.051172156
161139,0.17016236
161140,0.13214742
161141,0.37625122
161142,0.099533364
161143,0.5124197
161144,0.10705182
161145,0.043942012
161146,0.58191884
