id,defects
153569,0.38219652
153570,0.07848398
153571,0.1677896
153572,0.05695327
153573,0.57142746
153574,0.111230105
153575,0.18888478
153576,0.54121095
153577,0.052898396
153578,0.07017003
153579,0.10109924
153580,0.049992915
153581,0.047242448
153582,0.11492411
153583,0.15297306
153584,0.051919203
153585,0.7978447
153586,0.4522856
153587,0.7154716
153588,0.09885972
153589,0.6727086
153590,0.0737971
153591,0.12756027
153592,0.22919874
153593,0.35021022
153594,0.079496644
153595,0.06389655
153596,0.8017166
153597,0.06231475
153598,0.056123137
153599,0.058693726
153600,0.052832525
153601,0.102996625
153602,0.054315183
153603,0.28401738
153604,0.16716444
153605,0.10814457
153606,0.12264569
153607,0.18111585
153608,0.07086248
153609,0.16656072
153610,0.36741614
153611,0.068708085
153612,0.5888684
153613,0.11566685
153614,0.14769949
153615,0.118058264
153616,0.5645458
153617,0.35521802
153618,0.11519345
153619,0.10870709
153620,0.48716673
153621,0.1476316
153622,0.49009392
153623,0.088808596
153624,0.7234208
153625,0.20207511
153626,0.05734316
153627,0.4915567
153628,0.6968153
153629,0.20314485
153630,0.8215764
153631,0.2580723
153632,0.53527534
153633,0.06326058
153634,0.051470704
153635,0.10407252
153636,0.77555317
153637,0.12411819
153638,0.6357454
153639,0.08140002
153640,0.46027082
153641,0.15223674
153642,0.096166275
153643,0.5159096
153644,0.34086636
153645,0.20121415
153646,0.21458934
153647,0.08511082
153648,0.15952145
153649,0.103364095
153650,0.05889811
153651,0.059627753
153652,0.13287851
153653,0.23153548
153654,0.19617811
153655,0.060551703
153656,0.10757141
153657,0.08513647
153658,0.14371334
153659,0.05286774
153660,0.08409005
153661,0.25858417
153662,0.053210024
153663,0.09229401
153664,0.2710375
153665,0.5874755
153666,0.39227712
153667,0.24032812
153668,0.21766773
153669,0.62240213
153670,0.18657234
153671,0.20087537
153672,0.101415515
153673,0.21711814
153674,0.07044793
153675,0.15078427
153676,0.12580445
153677,0.37034953
153678,0.042207167
153679,0.20721011
153680,0.19865325
153681,0.066808864
153682,0.14655757
153683,0.26020417
153684,0.04350366
153685,0.07758561
153686,0.093727104
153687,0.14783244
153688,0.2802091
153689,0.77317286
153690,0.7730608
153691,0.3614102
153692,0.62496763
153693,0.13346627
153694,0.23051786
153695,0.06474054
153696,0.63456964
153697,0.08400746
153698,0.25150463
153699,0.14082976
153700,0.058713775
153701,0.18568306
153702,0.46271905
153703,0.11457415
153704,0.074279785
153705,0.22737047
153706,0.0899522
153707,0.7789425
153708,0.25925234
153709,0.21985641
153710,0.09664104
153711,0.38850358
153712,0.60710037
153713,0.055171132
153714,0.09634507
153715,0.14861473
153716,0.12023594
153717,0.06508934
153718,0.11816933
153719,0.07186061
153720,0.048422784
153721,0.09912473
153722,0.052515708
153723,0.055229623
153724,0.6817395
153725,0.33030537
153726,0.505873
153727,0.044483278
153728,0.059845377
153729,0.18311435
153730,0.13524556
153731,0.12692378
153732,0.37517244
153733,0.35334897
153734,0.06396629
153735,0.48261347
153736,0.055522166
153737,0.12432109
153738,0.078854956
153739,0.05366306
153740,0.15686645
153741,0.11898465
153742,0.05918737
153743,0.062807
153744,0.58016413
153745,0.3621553
153746,0.37836465
153747,0.045967225
153748,0.06332711
153749,0.06998016
153750,0.23306066
153751,0.41794986
153752,0.33494902
153753,0.051524796
153754,0.28587002
153755,0.05593545
153756,0.5087106
153757,0.19848673
153758,0.048625845
153759,0.2556045
153760,0.098366566
153761,0.05979258
153762,0.06161605
153763,0.07219362
153764,0.12582633
153765,0.3105562
153766,0.066711076
153767,0.07090891
153768,0.10589394
153769,0.06450441
153770,0.049876377
153771,0.17506154
153772,0.05441172
153773,0.10686981
153774,0.11331145
153775,0.7791369
153776,0.5445348
153777,0.28047302
153778,0.07012614
153779,0.29228538
153780,0.5361985
153781,0.08686462
153782,0.047829922
153783,0.20405707
153784,0.26554278
153785,0.1476892
153786,0.3079208
153787,0.35113606
153788,0.07447935
153789,0.06557659
153790,0.7348355
153791,0.15278608
153792,0.059956588
153793,0.63689333
153794,0.11990536
153795,0.5356979
153796,0.05821138
153797,0.11991893
153798,0.05162074
153799,0.19660163
153800,0.09614623
153801,0.16332869
153802,0.06273245
153803,0.06007317
153804,0.7117461
153805,0.32153973
153806,0.33234596
153807,0.16669296
153808,0.2039609
153809,0.14249195
153810,0.28333014
153811,0.15883256
153812,0.0633326
153813,0.05492173
153814,0.19044214
153815,0.0930694
153816,0.046314735
153817,0.10125986
153818,0.0625303
153819,0.1989645
153820,0.5597694
153821,0.4065243
153822,0.28590152
153823,0.058198076
153824,0.24510176
153825,0.16708852
153826,0.7126198
153827,0.50944734
153828,0.7051827
153829,0.0693334
153830,0.49448246
153831,0.101683885
153832,0.13947752
153833,0.046618145
153834,0.15920192
153835,0.065510355
153836,0.1543175
153837,0.045086984
153838,0.6450836
153839,0.23183218
153840,0.052478697
153841,0.19738735
153842,0.36108345
153843,0.04496668
153844,0.044186544
153845,0.09783659
153846,0.15649684
153847,0.071988426
153848,0.060910672
153849,0.13364464
153850,0.104537435
153851,0.20022994
153852,0.16868035
153853,0.15664126
153854,0.0940636
153855,0.7316963
153856,0.1012078
153857,0.7151082
153858,0.05959454
153859,0.14062722
153860,0.27323905
153861,0.8154413
153862,0.38879064
153863,0.68219703
153864,0.30743214
153865,0.05056222
153866,0.20407668
153867,0.3801937
153868,0.26568362
153869,0.2127237
153870,0.12180657
153871,0.052189432
153872,0.049253084
153873,0.34754726
153874,0.12894279
153875,0.08140481
153876,0.07316446
153877,0.076575935
153878,0.23605545
153879,0.34981507
153880,0.6198371
153881,0.089454524
153882,0.06527475
153883,0.3590542
153884,0.06532478
153885,0.06383035
153886,0.10462451
153887,0.15591025
153888,0.06521271
153889,0.1914195
153890,0.09277919
153891,0.56827104
153892,0.055839114
153893,0.79371846
153894,0.28340667
153895,0.091095686
153896,0.05553004
153897,0.20469908
153898,0.472005
153899,0.04755687
153900,0.17869958
153901,0.081898846
153902,0.09493559
153903,0.05735597
153904,0.07998823
153905,0.82585907
153906,0.18129773
153907,0.5273108
153908,0.18417163
153909,0.11828778
153910,0.19248094
153911,0.10465171
153912,0.328348
153913,0.054552384
153914,0.09611858
153915,0.059624534
153916,0.5732349
153917,0.2103146
153918,0.0499427
153919,0.12133114
153920,0.7516353
153921,0.36306736
153922,0.08714177
153923,0.18679059
153924,0.14853524
153925,0.20417358
153926,0.06470661
153927,0.091396935
153928,0.18753569
153929,0.052976534
153930,0.19108656
153931,0.1534549
153932,0.08125238
153933,0.0575942
153934,0.16926846
153935,0.1318641
153936,0.055886094
153937,0.3135577
153938,0.07985759
153939,0.07198537
153940,0.4721451
153941,0.12606324
153942,0.14829805
153943,0.45441356
153944,0.5380797
153945,0.08081768
153946,0.049053416
153947,0.07108593
153948,0.10248742
153949,0.2304107
153950,0.18922359
153951,0.13367121
153952,0.08696815
153953,0.5978165
153954,0.10042174
153955,0.13650219
153956,0.08661932
153957,0.7802786
153958,0.6627477
153959,0.109843105
153960,0.18356583
153961,0.32613966
153962,0.049247436
153963,0.82601225
153964,0.44869357
153965,0.06834353
153966,0.268691
153967,0.16703603
153968,0.1520599
153969,0.71555007
153970,0.5228987
153971,0.06368014
153972,0.34110838
153973,0.053819094
153974,0.18883684
153975,0.16193858
153976,0.20606926
153977,0.7363324
153978,0.054508712
153979,0.18898809
153980,0.0902601
153981,0.11204308
153982,0.0537139
153983,0.05929824
153984,0.048016526
153985,0.23507442
153986,0.19268358
153987,0.05196217
153988,0.06146028
153989,0.35309428
153990,0.06789959
153991,0.35321325
153992,0.37894323
153993,0.43992242
153994,0.82241213
153995,0.3570451
153996,0.14049894
153997,0.10607927
153998,0.32626936
153999,0.122139364
154000,0.6624036
154001,0.071913764
154002,0.22365767
154003,0.15242845
154004,0.1230762
154005,0.10774278
154006,0.099610165
154007,0.09609163
154008,0.0617119
154009,0.13486944
154010,0.100731626
154011,0.095139906
154012,0.0514586
154013,0.10973211
154014,0.7999783
154015,0.47304526
154016,0.09793849
154017,0.06743859
154018,0.09721756
154019,0.14397492
154020,0.06172928
154021,0.24328661
154022,0.085798874
154023,0.6707169
154024,0.056703556
154025,0.2626379
154026,0.065011285
154027,0.102865994
154028,0.8261054
154029,0.10221165
154030,0.13641472
154031,0.22696576
154032,0.5140375
154033,0.19841626
154034,0.5585962
154035,0.55495393
154036,0.0915398
154037,0.67958206
154038,0.0754619
154039,0.1486362
154040,0.051056623
154041,0.14215149
154042,0.0488588
154043,0.59574753
154044,0.10641927
154045,0.25192022
154046,0.1275659
154047,0.10405805
154048,0.7769754
154049,0.09065371
154050,0.1860625
154051,0.16094457
154052,0.10878455
154053,0.05689631
154054,0.19725183
154055,0.36958155
154056,0.06703594
154057,0.09748322
154058,0.45124367
154059,0.14232776
154060,0.16758467
154061,0.38765386
154062,0.6354569
154063,0.17616321
154064,0.119477786
154065,0.2348233
154066,0.079408966
154067,0.091927625
154068,0.1446171
154069,0.32673505
154070,0.14101788
154071,0.7250811
154072,0.21803516
154073,0.13380684
154074,0.06581201
154075,0.579099
154076,0.053664368
154077,0.19280402
154078,0.14806207
154079,0.8217961
154080,0.057294928
154081,0.20251942
154082,0.16501725
154083,0.24379617
154084,0.5489915
154085,0.27278933
154086,0.10701385
154087,0.18267678
154088,0.16934852
154089,0.6304114
154090,0.111314625
154091,0.086922936
154092,0.09027129
154093,0.051637247
154094,0.52832764
154095,0.114828475
154096,0.27215374
154097,0.31003982
154098,0.07361863
154099,0.37161925
154100,0.09755471
154101,0.34545654
154102,0.0618278
154103,0.13543004
154104,0.13342962
154105,0.06907214
154106,0.4415039
154107,0.077186786
154108,0.16954744
154109,0.06544023
154110,0.050848134
154111,0.15123759
154112,0.0733409
154113,0.69170135
154114,0.051559787
154115,0.13222912
154116,0.060670435
154117,0.13415696
154118,0.17879726
154119,0.056069855
154120,0.14072162
154121,0.1373672
154122,0.14287645
154123,0.051051244
154124,0.1612099
154125,0.26353008
154126,0.55193025
154127,0.105803385
154128,0.114696294
154129,0.35582954
154130,0.23019035
154131,0.11941163
154132,0.14395635
154133,0.56800026
154134,0.2380458
154135,0.1656475
154136,0.39174438
154137,0.10679203
154138,0.0635266
154139,0.22287901
154140,0.80316263
154141,0.10809412
154142,0.050655708
154143,0.05025406
154144,0.079539776
154145,0.111998044
154146,0.06635972
154147,0.10289383
154148,0.07963166
154149,0.3145964
154150,0.04669796
154151,0.1406157
154152,0.076789156
154153,0.1126346
154154,0.052317318
154155,0.099900976
154156,0.06665818
154157,0.12178501
154158,0.056048542
154159,0.20751841
154160,0.05691741
154161,0.060693838
154162,0.12753037
154163,0.08614774
154164,0.11768275
154165,0.10205316
154166,0.4276481
154167,0.15460443
154168,0.11381519
154169,0.3626328
154170,0.06465624
154171,0.14821704
154172,0.094111234
154173,0.08400487
154174,0.055560313
154175,0.10232755
154176,0.102056764
154177,0.40548104
154178,0.26002166
154179,0.35254726
154180,0.155658
154181,0.04833028
154182,0.05523359
154183,0.63197243
154184,0.62599164
154185,0.062111955
154186,0.10923553
154187,0.42416054
154188,0.10997313
154189,0.4318892
154190,0.103391804
154191,0.14048181
154192,0.14139733
154193,0.047655042
154194,0.09774341
154195,0.11054505
154196,0.19870801
154197,0.34977847
154198,0.06410117
154199,0.26341736
154200,0.30242416
154201,0.25245675
154202,0.07908787
154203,0.055377945
154204,0.103866205
154205,0.1372652
154206,0.33612293
154207,0.05835981
154208,0.104710326
154209,0.05889552
154210,0.69234025
154211,0.055080775
154212,0.13126653
154213,0.05206008
154214,0.2822169
154215,0.22211373
154216,0.08060295
154217,0.08888451
154218,0.13541648
154219,0.18553793
154220,0.32084015
154221,0.08828946
154222,0.15110011
154223,0.7766578
154224,0.41943708
154225,0.81289685
154226,0.06321221
154227,0.20181243
154228,0.10418638
154229,0.10096782
154230,0.06917313
154231,0.41028064
154232,0.18075238
154233,0.09232849
154234,0.18606667
154235,0.0531465
154236,0.65258074
154237,0.08067439
154238,0.47465026
154239,0.056906432
154240,0.1056718
154241,0.10514659
154242,0.67728156
154243,0.415021
154244,0.26218495
154245,0.70459104
154246,0.6936457
154247,0.055945627
154248,0.16158694
154249,0.10909412
154250,0.13102269
154251,0.37376106
154252,0.21065043
154253,0.60080916
154254,0.24847342
154255,0.45419365
154256,0.11397575
154257,0.078278266
154258,0.45633027
154259,0.07429095
154260,0.17407894
154261,0.05141894
154262,0.2839517
154263,0.15294096
154264,0.106730096
154265,0.2262685
154266,0.7492255
154267,0.33697826
154268,0.14062667
154269,0.06733741
154270,0.168709
154271,0.095547296
154272,0.69709194
154273,0.124312654
154274,0.095165215
154275,0.45850614
154276,0.18115386
154277,0.05038531
154278,0.059185166
154279,0.62426895
154280,0.13325539
154281,0.34402737
154282,0.12554623
154283,0.76763904
154284,0.10294067
154285,0.18793361
154286,0.49388123
154287,0.28729028
154288,0.07414936
154289,0.6875283
154290,0.05842375
154291,0.22849557
154292,0.42879677
154293,0.054439083
154294,0.1333163
154295,0.09001346
154296,0.31321454
154297,0.4177245
154298,0.09727594
154299,0.05327009
154300,0.14932372
154301,0.11980479
154302,0.15676816
154303,0.14435165
154304,0.05576422
154305,0.060984123
154306,0.07740359
154307,0.25560814
154308,0.21333992
154309,0.2813994
154310,0.5067469
154311,0.12540422
154312,0.11962827
154313,0.12093329
154314,0.16784649
154315,0.18952465
154316,0.20986392
154317,0.061856687
154318,0.10707472
154319,0.08399953
154320,0.06494793
154321,0.055343673
154322,0.6463292
154323,0.091412276
154324,0.21141182
154325,0.056397278
154326,0.05546125
154327,0.19090617
154328,0.70684433
154329,0.058075987
154330,0.07647804
154331,0.08453062
154332,0.119734205
154333,0.22792093
154334,0.10782695
154335,0.47528073
154336,0.13278952
154337,0.12004717
154338,0.7398601
154339,0.18967825
154340,0.063313045
154341,0.45115024
154342,0.053834926
154343,0.050304655
154344,0.046878576
154345,0.14076392
154346,0.13975072
154347,0.5602808
154348,0.7012968
154349,0.15029149
154350,0.096997485
154351,0.09627319
154352,0.6884874
154353,0.13389127
154354,0.13308337
154355,0.069418535
154356,0.6346079
154357,0.29936585
154358,0.423988
154359,0.2544457
154360,0.44349042
154361,0.6141425
154362,0.12344963
154363,0.045139104
154364,0.059466843
154365,0.6528264
154366,0.23159039
154367,0.056942396
154368,0.278206
154369,0.09836082
154370,0.12775855
154371,0.39755267
154372,0.2599159
154373,0.05544335
154374,0.14798479
154375,0.105059914
154376,0.098144695
154377,0.09956732
154378,0.6349931
154379,0.6071465
154380,0.7501817
154381,0.4194937
154382,0.42835382
154383,0.24300583
154384,0.8099216
154385,0.13191502
154386,0.12752894
154387,0.11150109
154388,0.098887086
154389,0.34315607
154390,0.086786
154391,0.101402804
154392,0.049207523
154393,0.0774807
154394,0.080918
154395,0.14116809
154396,0.33304676
154397,0.063864596
154398,0.096810564
154399,0.77072155
154400,0.10346927
154401,0.04977136
154402,0.09683846
154403,0.1895691
154404,0.129457
154405,0.09575505
154406,0.6339397
154407,0.09208802
154408,0.81514734
154409,0.05918316
154410,0.08975899
154411,0.10004803
154412,0.054219484
154413,0.500855
154414,0.057859186
154415,0.1897734
154416,0.08467938
154417,0.052602377
154418,0.16299066
154419,0.09205243
154420,0.08328209
154421,0.17848471
154422,0.112071864
154423,0.061659005
154424,0.08122712
154425,0.05594744
154426,0.16437925
154427,0.1540175
154428,0.04969758
154429,0.24770701
154430,0.09957532
154431,0.08970788
154432,0.20259066
154433,0.1022411
154434,0.21082494
154435,0.058500946
154436,0.1009375
154437,0.5843654
154438,0.10074584
154439,0.33752704
154440,0.052515708
154441,0.056430604
154442,0.060163
154443,0.14669962
154444,0.67055076
154445,0.8213174
154446,0.24881138
154447,0.05051929
154448,0.4418283
154449,0.09348952
154450,0.09898498
154451,0.09584156
154452,0.06062577
154453,0.07532785
154454,0.13989364
154455,0.05212767
154456,0.08818454
154457,0.75949824
154458,0.054994952
154459,0.39800712
154460,0.09988522
154461,0.070871964
154462,0.50299495
154463,0.061060872
154464,0.647075
154465,0.113888256
154466,0.11929082
154467,0.05748492
154468,0.13585551
154469,0.25325376
154470,0.16334538
154471,0.33669347
154472,0.057366528
154473,0.11319229
154474,0.06756449
154475,0.0985182
154476,0.05593928
154477,0.09366499
154478,0.37122554
154479,0.14519167
154480,0.16374849
154481,0.2048401
154482,0.349332
154483,0.1430255
154484,0.12770826
154485,0.06946502
154486,0.1935951
154487,0.6857283
154488,0.20148657
154489,0.05538658
154490,0.2962232
154491,0.14719443
154492,0.098294385
154493,0.055709463
154494,0.42813823
154495,0.05072675
154496,0.6750841
154497,0.5521225
154498,0.1843413
154499,0.45465726
154500,0.053706147
154501,0.7770535
154502,0.16604047
154503,0.1048991
154504,0.0525973
154505,0.106685385
154506,0.051586937
154507,0.12431535
154508,0.10088546
154509,0.13771509
154510,0.09753815
154511,0.05360433
154512,0.5443466
154513,0.12011137
154514,0.3381236
154515,0.13331534
154516,0.12520999
154517,0.11460994
154518,0.0930173
