id,defects
150532,0.05817449
150533,0.113440424
150534,0.7758477
150535,0.1434119
150536,0.063343406
150537,0.061188474
150538,0.7967486
150539,0.06420245
150540,0.64792746
150541,0.6566977
150542,0.36503732
150543,0.13336919
150544,0.13392454
150545,0.21192122
150546,0.25122625
150547,0.2113043
150548,0.1716452
150549,0.13396704
150550,0.05776812
150551,0.108758025
150552,0.043433998
150553,0.0812853
150554,0.105695456
150555,0.6265919
150556,0.12616599
150557,0.14774725
150558,0.099799246
150559,0.10062764
150560,0.09273902
150561,0.17139201
150562,0.13804647
150563,0.113212086
150564,0.068805955
150565,0.19308203
150566,0.08260799
150567,0.16414669
150568,0.61463606
150569,0.2985069
150570,0.1510066
150571,0.14668559
150572,0.06998719
150573,0.22393264
150574,0.048713803
150575,0.059142638
150576,0.09442984
150577,0.5488559
150578,0.050470646
150579,0.19853504
150580,0.04802519
150581,0.37990612
150582,0.050470646
150583,0.0801249
150584,0.18997641
150585,0.17661363
150586,0.13445625
150587,0.09175482
150588,0.063343406
150589,0.7350075
150590,0.54287255
150591,0.060458485
150592,0.046605032
150593,0.10447106
150594,0.6039605
150595,0.08791593
150596,0.6750043
150597,0.10353657
150598,0.09417476
150599,0.7859031
150600,0.13635853
150601,0.1069639
150602,0.0886117
150603,0.13367286
150604,0.52150553
150605,0.31350473
150606,0.6618416
150607,0.5007613
150608,0.70827466
150609,0.108617425
150610,0.07459396
150611,0.61849123
150612,0.15546584
150613,0.053108405
150614,0.6216648
150615,0.21388434
150616,0.5866762
150617,0.16082995
150618,0.09501008
150619,0.08329986
150620,0.17592193
150621,0.7998877
150622,0.059983246
150623,0.3282873
150624,0.046236955
150625,0.14679755
150626,0.8139043
150627,0.5315779
150628,0.105979145
150629,0.20279221
150630,0.06063832
150631,0.059401006
150632,0.21543518
150633,0.09838628
150634,0.72848135
150635,0.060516972
150636,0.64623237
150637,0.0763115
150638,0.24135306
150639,0.09697056
150640,0.26441473
150641,0.5034921
150642,0.27511135
150643,0.06981053
150644,0.10364273
150645,0.7024801
150646,0.056421336
150647,0.5872371
150648,0.05372167
150649,0.05343172
150650,0.15571445
150651,0.19511548
150652,0.119929746
150653,0.07283262
150654,0.083885
150655,0.046069056
150656,0.045528833
150657,0.064266026
150658,0.11958824
150659,0.13981244
150660,0.17359377
150661,0.045456126
150662,0.16169
150663,0.8110908
150664,0.5273391
150665,0.18079118
150666,0.5494224
150667,0.4410188
150668,0.6044801
150669,0.06663421
150670,0.29506758
150671,0.10073546
150672,0.09997955
150673,0.63673455
150674,0.10672396
150675,0.12951787
150676,0.10232269
150677,0.3630875
150678,0.059086394
150679,0.7714992
150680,0.10219276
150681,0.08563734
150682,0.092029095
150683,0.09546343
150684,0.16534226
150685,0.5079775
150686,0.36704144
150687,0.109319076
150688,0.143912
150689,0.06997401
150690,0.046984237
150691,0.27398852
150692,0.09698014
150693,0.13493936
150694,0.25338164
150695,0.12783132
150696,0.07858058
150697,0.08009121
150698,0.05162228
150699,0.6437781
150700,0.16534226
150701,0.8083964
150702,0.16894047
150703,0.09577404
150704,0.16253959
150705,0.15666017
150706,0.12036284
150707,0.24948221
150708,0.5474871
150709,0.17305383
150710,0.40590814
150711,0.7011415
150712,0.055237535
150713,0.10251591
150714,0.066579096
150715,0.6037704
150716,0.20706366
150717,0.05294187
150718,0.19193062
150719,0.6136595
150720,0.17763677
150721,0.20389347
150722,0.51888275
150723,0.22421554
150724,0.047936372
150725,0.11401886
150726,0.28412503
150727,0.6936167
150728,0.7240319
150729,0.06998719
150730,0.16293004
150731,0.055395335
150732,0.40649658
150733,0.10167414
150734,0.05924659
150735,0.059696257
150736,0.72848135
150737,0.10413056
150738,0.70761234
150739,0.1459147
150740,0.14598837
150741,0.15002963
150742,0.14011742
150743,0.12924646
150744,0.76047164
150745,0.112762414
150746,0.34703597
150747,0.09553385
150748,0.72477674
150749,0.25555018
150750,0.0881318
150751,0.047291473
150752,0.05776812
150753,0.05478937
150754,0.0839347
150755,0.641334
150756,0.6983966
150757,0.20132472
150758,0.30858946
150759,0.11059086
150760,0.11147981
150761,0.05776812
150762,0.4408714
150763,0.09339084
150764,0.15326577
150765,0.7321103
150766,0.10458425
150767,0.23018187
150768,0.09046514
150769,0.056063402
150770,0.32683823
150771,0.24703108
150772,0.64580244
150773,0.19668195
150774,0.2244889
150775,0.7979277
150776,0.12226121
150777,0.15194592
150778,0.06835122
150779,0.26930472
150780,0.06345083
150781,0.05156228
150782,0.13786599
150783,0.07737632
150784,0.11724226
150785,0.18023396
150786,0.20108639
150787,0.7190348
150788,0.10363702
150789,0.31483108
150790,0.14208245
150791,0.048974056
150792,0.15337206
150793,0.2526723
150794,0.08194999
150795,0.13600186
150796,0.07289839
150797,0.062051896
150798,0.15822786
150799,0.05391973
150800,0.10695425
150801,0.50185776
150802,0.15230845
150803,0.055237535
150804,0.052405182
150805,0.15145877
150806,0.46075496
150807,0.21543518
150808,0.28573015
150809,0.18371797
150810,0.07121397
150811,0.15409017
150812,0.31051585
150813,0.2591844
150814,0.07210236
150815,0.8039177
150816,0.24873146
150817,0.10353657
150818,0.053779256
150819,0.14960043
150820,0.065574355
150821,0.2257082
150822,0.11242485
150823,0.51209164
150824,0.21134914
150825,0.18931271
150826,0.46529993
150827,0.36297205
150828,0.18166205
150829,0.05758431
150830,0.1485856
150831,0.2584085
150832,0.119335055
150833,0.3164942
150834,0.14766537
150835,0.20602007
150836,0.10124252
150837,0.11347616
150838,0.31215352
150839,0.27594325
150840,0.10975914
150841,0.34752595
150842,0.09472823
150843,0.13733871
150844,0.05594632
150845,0.10964462
150846,0.10321525
150847,0.04358395
150848,0.04802519
150849,0.180815
150850,0.08608483
150851,0.15096392
150852,0.3321426
150853,0.17067048
150854,0.22047417
150855,0.052601334
150856,0.29300597
150857,0.13838418
150858,0.69116724
150859,0.64361966
150860,0.14016901
150861,0.23698437
150862,0.34815714
150863,0.67606586
150864,0.18270391
150865,0.117684454
150866,0.08636553
150867,0.30448472
150868,0.099965654
150869,0.05971652
150870,0.053712085
150871,0.12530334
150872,0.3107721
150873,0.2834774
150874,0.09485157
150875,0.5238627
150876,0.09759686
150877,0.43800086
150878,0.09787902
150879,0.07552622
150880,0.056495894
150881,0.17763181
150882,0.41402414
150883,0.16930863
150884,0.05126566
150885,0.13014339
150886,0.055797175
150887,0.13433692
150888,0.67004687
150889,0.07247223
150890,0.7072836
150891,0.19047214
150892,0.5091909
150893,0.08890044
150894,0.10724153
150895,0.064488515
150896,0.2177784
150897,0.08689314
150898,0.045528833
150899,0.056155708
150900,0.10637316
150901,0.33666128
150902,0.37817854
150903,0.10126168
150904,0.42349914
150905,0.17795083
150906,0.08087955
150907,0.05580015
150908,0.14825468
150909,0.05091483
150910,0.54579437
150911,0.29424945
150912,0.29243603
150913,0.1769966
150914,0.74861205
150915,0.07646807
150916,0.29257268
150917,0.059312973
150918,0.7859031
150919,0.08514868
150920,0.15931988
150921,0.1650342
150922,0.30868936
150923,0.049031768
150924,0.108758025
150925,0.33096913
150926,0.08597664
150927,0.046909906
150928,0.7053108
150929,0.11221631
150930,0.09720738
150931,0.06998719
150932,0.38258934
150933,0.15988666
150934,0.4406999
150935,0.54974896
150936,0.2464128
150937,0.046792928
150938,0.05175526
150939,0.13277017
150940,0.06248262
150941,0.06664382
150942,0.25720865
150943,0.5355414
150944,0.05735079
150945,0.16620573
150946,0.12341412
150947,0.086268924
150948,0.2614654
150949,0.05644865
150950,0.15000722
150951,0.5563745
150952,0.046598814
150953,0.37523922
150954,0.15985641
150955,0.043433998
150956,0.3627361
150957,0.13520567
150958,0.2216251
150959,0.062341288
150960,0.30852836
150961,0.597188
150962,0.14101586
150963,0.10464376
150964,0.056551963
150965,0.41920504
150966,0.21592249
150967,0.08438224
150968,0.13337117
150969,0.31212088
150970,0.15381186
150971,0.10121253
150972,0.05890568
150973,0.68306816
150974,0.06469362
150975,0.100413814
150976,0.07729325
150977,0.15564963
150978,0.2828932
150979,0.073403955
150980,0.767272
150981,0.1571995
150982,0.053393282
150983,0.05091483
150984,0.12082922
150985,0.09486764
150986,0.11326822
150987,0.08587657
150988,0.5013421
150989,0.060765725
150990,0.2061712
150991,0.15902224
150992,0.113440424
150993,0.16793299
150994,0.21474397
150995,0.09198786
150996,0.084097564
150997,0.046909906
150998,0.37534842
150999,0.07693499
151000,0.34004274
151001,0.69378406
151002,0.050606452
151003,0.10086551
151004,0.12381864
151005,0.106759466
151006,0.08244181
151007,0.56342715
151008,0.24122447
151009,0.7378908
151010,0.17510836
151011,0.05126017
151012,0.7766776
151013,0.12101493
151014,0.37534842
151015,0.09423719
151016,0.641334
151017,0.05971652
151018,0.07773374
151019,0.055720776
151020,0.35000452
151021,0.22510123
151022,0.54796886
151023,0.05372167
151024,0.70616025
151025,0.6617333
151026,0.09577625
151027,0.099845715
151028,0.043433998
151029,0.70195234
151030,0.56296307
151031,0.80398315
151032,0.058222976
151033,0.124063276
151034,0.23256381
151035,0.14887261
151036,0.066706166
151037,0.1435564
151038,0.045704886
151039,0.22167398
151040,0.46408823
151041,0.13379781
151042,0.054607965
151043,0.1053283
151044,0.28667408
151045,0.10915827
151046,0.17661072
151047,0.14825085
151048,0.06847644
151049,0.073247515
151050,0.09378544
151051,0.10320541
151052,0.7770645
151053,0.7013256
151054,0.16906166
151055,0.0982569
151056,0.68564224
151057,0.29998922
151058,0.046870563
151059,0.18454602
151060,0.053108405
151061,0.046370592
151062,0.17365181
151063,0.3287917
151064,0.2207891
151065,0.1315178
151066,0.11930699
151067,0.35197484
151068,0.05286145
151069,0.09025125
151070,0.13263856
151071,0.046855476
151072,0.58323836
151073,0.112609625
151074,0.23484987
151075,0.047140647
151076,0.70742124
151077,0.17188129
151078,0.33083183
151079,0.21139619
151080,0.10394577
151081,0.05091483
151082,0.044258453
151083,0.6336446
151084,0.11166194
151085,0.3245751
151086,0.08882278
151087,0.19491835
151088,0.05091483
151089,0.045528833
151090,0.49812582
151091,0.16811676
151092,0.7017934
151093,0.15633774
151094,0.79918647
151095,0.15536556
151096,0.12715127
151097,0.21543376
151098,0.1535052
151099,0.50750935
151100,0.11873025
151101,0.23447077
151102,0.40731034
151103,0.110991195
151104,0.05422573
151105,0.08180401
151106,0.09595523
151107,0.08368885
151108,0.0982569
151109,0.30414543
151110,0.24874038
151111,0.056585845
151112,0.2283183
151113,0.1736564
151114,0.05776812
151115,0.08764088
151116,0.08910851
151117,0.18281235
151118,0.057633992
151119,0.13005462
151120,0.3503628
151121,0.119668365
151122,0.11885282
151123,0.10015896
151124,0.07117621
151125,0.09624497
151126,0.056495894
151127,0.0982569
151128,0.14552172
151129,0.11096377
151130,0.1396803
151131,0.05909817
151132,0.24559058
151133,0.05776812
151134,0.7061473
151135,0.15190227
151136,0.24335234
151137,0.06063832
151138,0.17282239
151139,0.29266137
151140,0.7573742
151141,0.57138836
151142,0.07357431
151143,0.26083687
151144,0.54386336
151145,0.21078394
151146,0.18216564
151147,0.06630706
151148,0.17483063
151149,0.108758025
151150,0.048381604
151151,0.20331098
151152,0.09135289
151153,0.15488508
151154,0.1420318
151155,0.09983553
151156,0.08513746
151157,0.12631394
151158,0.6467688
151159,0.11326822
151160,0.13496128
151161,0.21034577
151162,0.11296503
151163,0.14462249
151164,0.08723804
151165,0.13647754
151166,0.13739237
151167,0.4660425
151168,0.07079694
151169,0.11816818
151170,0.09877861
151171,0.29557607
151172,0.61063516
151173,0.7572785
151174,0.2468913
151175,0.3811017
151176,0.06998719
151177,0.5925832
151178,0.118074186
151179,0.06595348
151180,0.12068714
151181,0.1067927
151182,0.05814546
151183,0.098274134
151184,0.06072918
151185,0.6885417
151186,0.8008519
151187,0.34074762
151188,0.10004908
151189,0.29167435
151190,0.7774355
151191,0.17982592
151192,0.046605032
151193,0.072201945
151194,0.63454014
151195,0.06317839
151196,0.0935807
151197,0.12705687
151198,0.6125329
151199,0.25063267
151200,0.06267007
151201,0.04553373
151202,0.7832004
151203,0.1771019
151204,0.078439996
151205,0.19441193
151206,0.25148398
151207,0.047140647
151208,0.7068941
151209,0.123187624
151210,0.07737385
151211,0.1437085
151212,0.14139523
151213,0.046909906
151214,0.090363994
151215,0.36297205
151216,0.16644883
151217,0.47492915
151218,0.12389583
151219,0.7463936
151220,0.26081592
151221,0.059092853
151222,0.080799
151223,0.07176682
151224,0.113212086
151225,0.20081007
151226,0.053779256
151227,0.095357776
151228,0.6168501
151229,0.5967353
151230,0.1302066
151231,0.046605032
151232,0.13082163
151233,0.05372167
151234,0.21229619
151235,0.27106833
151236,0.13541254
151237,0.46222362
151238,0.05286145
151239,0.41674986
151240,0.14224225
151241,0.1736564
151242,0.31229138
151243,0.63488334
151244,0.2320192
151245,0.55231947
151246,0.124854706
151247,0.10658436
151248,0.60598975
151249,0.11401886
151250,0.063681334
151251,0.046605032
151252,0.57227284
151253,0.07556917
151254,0.10153292
151255,0.085647345
151256,0.048536196
151257,0.19465086
151258,0.5436922
151259,0.055237535
151260,0.645655
151261,0.12381448
151262,0.051359665
151263,0.27707142
151264,0.05296381
151265,0.056585845
151266,0.08411291
151267,0.57463044
151268,0.10969756
151269,0.0982569
151270,0.062709786
151271,0.09595523
151272,0.25469378
151273,0.21175578
151274,0.09510643
151275,0.39197126
151276,0.2970732
151277,0.19859448
151278,0.09262504
151279,0.31687737
151280,0.046909906
151281,0.119857475
151282,0.10251591
151283,0.44779825
151284,0.23149331
151285,0.10993689
151286,0.44659624
151287,0.09624497
151288,0.6410681
151289,0.1201066
151290,0.5951607
151291,0.1026322
151292,0.16564912
151293,0.08357867
151294,0.55148697
151295,0.10642874
151296,0.4383368
151297,0.13775575
151298,0.04894869
151299,0.38565612
151300,0.6782462
151301,0.529668
151302,0.11401886
151303,0.12851544
151304,0.36270306
151305,0.096896835
151306,0.43910053
151307,0.10221657
151308,0.14001386
151309,0.2555796
151310,0.075380206
151311,0.12063813
151312,0.34356043
151313,0.12876694
151314,0.09350408
151315,0.29135296
151316,0.07502352
151317,0.1257112
151318,0.06484658
151319,0.08657653
151320,0.05156228
151321,0.046370592
151322,0.09793059
151323,0.72315
151324,0.1323944
151325,0.69642735
151326,0.10417098
151327,0.045753844
151328,0.09722125
151329,0.2680694
151330,0.053375
151331,0.05862302
151332,0.12924525
151333,0.11688885
151334,0.24679379
151335,0.32529342
151336,0.48861143
151337,0.2387681
151338,0.572177
151339,0.138668
151340,0.20602007
151341,0.8056444
151342,0.51921403
151343,0.595104
151344,0.0983709
151345,0.06063965
151346,0.09997955
151347,0.17711626
151348,0.27953482
151349,0.38406152
151350,0.18248208
151351,0.7993568
151352,0.6617333
151353,0.30397362
151354,0.13859954
151355,0.08272471
151356,0.14511588
151357,0.14404503
151358,0.10153292
151359,0.21663666
151360,0.18249808
151361,0.053779256
151362,0.09486309
151363,0.12063754
151364,0.13256007
151365,0.05227205
151366,0.16424055
151367,0.77241546
151368,0.4917432
151369,0.070740886
151370,0.2023537
151371,0.18268253
151372,0.043433998
151373,0.08823478
151374,0.0770569
151375,0.045696657
151376,0.099254
151377,0.7151829
151378,0.20463963
151379,0.0803481
151380,0.09646851
151381,0.3510406
151382,0.43101704
151383,0.05299867
151384,0.7900779
151385,0.0558313
151386,0.7739044
151387,0.07773374
151388,0.10210151
151389,0.59198064
151390,0.7462808
151391,0.13064739
151392,0.673787
151393,0.12976798
151394,0.15621553
151395,0.09038071
151396,0.0636238
151397,0.17979372
151398,0.17387465
151399,0.09899281
151400,0.47913393
151401,0.27146512
151402,0.67659956
151403,0.22075352
151404,0.16553101
151405,0.06557687
151406,0.44477916
151407,0.055237535
151408,0.05924659
151409,0.13659362
151410,0.10434765
151411,0.054310545
151412,0.48942193
151413,0.5295577
151414,0.046984237
151415,0.10221657
151416,0.1559855
151417,0.3791268
151418,0.16926567
151419,0.45286202
151420,0.296709
151421,0.7537051
151422,0.5858568
151423,0.16256905
151424,0.046605032
151425,0.2095149
151426,0.16834296
151427,0.16329622
151428,0.0839299
151429,0.12020671
151430,0.10394577
151431,0.1148143
151432,0.2257082
151433,0.1363374
151434,0.17368895
151435,0.8018346
151436,0.09248823
151437,0.050470646
151438,0.13601412
151439,0.17341346
151440,0.050454855
151441,0.07460245
151442,0.13720043
151443,0.50410795
151444,0.39682576
151445,0.56897044
151446,0.22421554
151447,0.10295065
151448,0.32224178
151449,0.28732198
151450,0.10293521
151451,0.041917376
151452,0.41613713
151453,0.1950909
151454,0.33582443
151455,0.62014663
151456,0.11725751
151457,0.08714702
151458,0.18454602
151459,0.47712383
151460,0.35280892
151461,0.061539985
151462,0.26689622
151463,0.13899858
151464,0.16133317
151465,0.10963603
151466,0.09016872
151467,0.108758025
151468,0.22167684
151469,0.1723383
151470,0.11200639
151471,0.13544385
151472,0.3340223
151473,0.1134545
151474,0.56894684
151475,0.15488485
151476,0.5379718
151477,0.20845905
151478,0.08947496
151479,0.3019949
151480,0.7011831
151481,0.12153167
151482,0.20933726
151483,0.15013859
