id,defects
154864,0.057952374
154865,0.7046577
154866,0.10781665
154867,0.13390195
154868,0.066272415
154869,0.5113405
154870,0.08201541
154871,0.2882264
154872,0.24205339
154873,0.09399917
154874,0.08013184
154875,0.11064765
154876,0.73461175
154877,0.22754064
154878,0.098178975
154879,0.12602973
154880,0.15876248
154881,0.7470625
154882,0.33834112
154883,0.30081967
154884,0.10866684
154885,0.13196163
154886,0.06369331
154887,0.3409873
154888,0.39705405
154889,0.52972484
154890,0.12495996
154891,0.18515806
154892,0.17827554
154893,0.07981906
154894,0.080537
154895,0.11452142
154896,0.14931458
154897,0.08174183
154898,0.06504162
154899,0.23808931
154900,0.16277064
154901,0.06433427
154902,0.0674387
154903,0.08868377
154904,0.033860885
154905,0.43159685
154906,0.12940387
154907,0.277574
154908,0.07272906
154909,0.104316644
154910,0.18096106
154911,0.21604282
154912,0.1859773
154913,0.6762245
154914,0.1271394
154915,0.6195295
154916,0.25202668
154917,0.05484413
154918,0.13194253
154919,0.19218339
154920,0.6586237
154921,0.6333084
154922,0.2459013
154923,0.1926158
154924,0.3541053
154925,0.4504814
154926,0.47051036
154927,0.17898095
154928,0.60614467
154929,0.061992552
154930,0.046206076
154931,0.13996942
154932,0.05119068
154933,0.16427311
154934,0.17045416
154935,0.070319556
154936,0.088780046
154937,0.06329211
154938,0.41938075
154939,0.034701195
154940,0.09824203
154941,0.15393439
154942,0.04316989
154943,0.72977054
154944,0.8156898
154945,0.109450676
154946,0.044785127
154947,0.5418046
154948,0.08747041
154949,0.111459695
154950,0.060002428
154951,0.083563425
154952,0.048057143
154953,0.05595633
154954,0.8050921
154955,0.08311113
154956,0.7885002
154957,0.56624264
154958,0.2139091
154959,0.10783714
154960,0.15762556
154961,0.10178682
154962,0.18390904
154963,0.6987181
154964,0.09164234
154965,0.38514945
154966,0.5798163
154967,0.45912918
154968,0.08530046
154969,0.724658
154970,0.0731195
154971,0.1799226
154972,0.06000586
154973,0.22848149
154974,0.4248511
154975,0.22023341
154976,0.06018251
154977,0.38226962
154978,0.10684391
154979,0.127751
154980,0.24840556
154981,0.15071459
154982,0.39333323
154983,0.38627738
154984,0.06622012
154985,0.08698976
154986,0.097908944
154987,0.24065568
154988,0.14965549
154989,0.11039772
154990,0.38153824
154991,0.7642855
154992,0.5003853
154993,0.803298
154994,0.10572279
154995,0.14356421
154996,0.04459839
154997,0.10708359
154998,0.15434118
154999,0.15309337
155000,0.11863401
155001,0.10760578
155002,0.42444497
155003,0.34953502
155004,0.55302495
155005,0.060974322
155006,0.42959264
155007,0.30033618
155008,0.1568125
155009,0.4833868
155010,0.20327698
155011,0.055856917
155012,0.72250766
155013,0.23697393
155014,0.17429899
155015,0.044875957
155016,0.29832652
155017,0.062155537
155018,0.21850774
155019,0.07117605
155020,0.19380309
155021,0.053420037
155022,0.10374351
155023,0.050328173
155024,0.6710893
155025,0.66122806
155026,0.14340368
155027,0.17673182
155028,0.49563333
155029,0.25053966
155030,0.11826692
155031,0.055848695
155032,0.56717217
155033,0.07445919
155034,0.33947977
155035,0.16162995
155036,0.09312653
155037,0.1118519
155038,0.16368483
155039,0.061956715
155040,0.19242494
155041,0.060096033
155042,0.6315513
155043,0.09583319
155044,0.07315074
155045,0.043021888
155046,0.0898223
155047,0.38085622
155048,0.42486995
155049,0.13138536
155050,0.047503244
155051,0.10358564
155052,0.09590084
155053,0.11148482
155054,0.6667701
155055,0.075455
155056,0.353251
155057,0.114884876
155058,0.07486637
155059,0.12402319
155060,0.676276
155061,0.08812797
155062,0.101056665
155063,0.105615325
155064,0.113776594
155065,0.12587894
155066,0.07333541
155067,0.0645951
155068,0.059010647
155069,0.1718791
155070,0.23670475
155071,0.6631387
155072,0.41915053
155073,0.11888343
155074,0.056812152
155075,0.11525149
155076,0.18172534
155077,0.6161641
155078,0.110269405
155079,0.081707284
155080,0.50840753
155081,0.04519568
155082,0.4448285
155083,0.6416963
155084,0.55567855
155085,0.22504862
155086,0.05559877
155087,0.09827845
155088,0.1438557
155089,0.06765528
155090,0.26347035
155091,0.11407744
155092,0.18401891
155093,0.10363281
155094,0.15518978
155095,0.33878237
155096,0.8089501
155097,0.43877953
155098,0.37060177
155099,0.09969259
155100,0.68592227
155101,0.11292751
155102,0.59896314
155103,0.1702079
155104,0.15427776
155105,0.65959334
155106,0.31217387
155107,0.19189866
155108,0.17756046
155109,0.3105126
155110,0.7080439
155111,0.081306495
155112,0.5801984
155113,0.06736564
155114,0.049661066
155115,0.13991839
155116,0.2325366
155117,0.54685307
155118,0.5636648
155119,0.12961198
155120,0.12537132
155121,0.089150526
155122,0.054154336
155123,0.29852176
155124,0.19755197
155125,0.25775412
155126,0.2500609
155127,0.34894678
155128,0.0644544
155129,0.049994927
155130,0.0878233
155131,0.16956443
155132,0.04808372
155133,0.17700642
155134,0.11021344
155135,0.04655933
155136,0.24584278
155137,0.23059194
155138,0.29076773
155139,0.5533414
155140,0.055733826
155141,0.059035264
155142,0.68820256
155143,0.15043043
155144,0.09693439
155145,0.25419384
155146,0.33938935
155147,0.17339888
155148,0.109245785
155149,0.09770857
155150,0.3294409
155151,0.10654571
155152,0.37902078
155153,0.11309911
155154,0.19566241
155155,0.05249506
155156,0.18064725
155157,0.0964337
155158,0.14703111
155159,0.055547964
155160,0.100441776
155161,0.10372211
155162,0.34707218
155163,0.19446538
155164,0.09822568
155165,0.23596832
155166,0.48346105
155167,0.20367713
155168,0.41449055
155169,0.057084534
155170,0.3368426
155171,0.07566841
155172,0.123797886
155173,0.06468883
155174,0.06362889
155175,0.1827678
155176,0.36926526
155177,0.2838028
155178,0.06933292
155179,0.35155946
155180,0.046902187
155181,0.28885219
155182,0.06520897
155183,0.084745005
155184,0.116430745
155185,0.3301357
155186,0.20372282
155187,0.04667399
155188,0.049036678
155189,0.11918776
155190,0.06870172
155191,0.36411488
155192,0.08582266
155193,0.089891925
155194,0.26882353
155195,0.19031227
155196,0.10558954
155197,0.7020117
155198,0.14030007
155199,0.14126356
155200,0.11893447
155201,0.3851796
155202,0.12995014
155203,0.1355835
155204,0.07747252
155205,0.037560325
155206,0.26257116
155207,0.7199779
155208,0.07583182
155209,0.11309138
155210,0.114424594
155211,0.09199991
155212,0.15173972
155213,0.09479515
155214,0.5283768
155215,0.459616
155216,0.21764596
155217,0.11758057
155218,0.29273674
155219,0.16587175
155220,0.10368263
155221,0.16873258
155222,0.18523307
155223,0.04828482
155224,0.11853206
155225,0.14419909
155226,0.5621965
155227,0.050000895
155228,0.06810913
155229,0.20073265
155230,0.088397436
155231,0.423339
155232,0.08324142
155233,0.1376656
155234,0.10532771
155235,0.3332344
155236,0.11069491
155237,0.085999556
155238,0.09760308
155239,0.40833348
155240,0.07667232
155241,0.12596893
155242,0.53390497
155243,0.06062328
155244,0.051224727
155245,0.22567381
155246,0.047525365
155247,0.23201464
155248,0.661441
155249,0.061521757
155250,0.19666503
155251,0.25413677
155252,0.10954232
155253,0.05175326
155254,0.0829972
155255,0.17415743
155256,0.08680202
155257,0.33422562
155258,0.08063749
155259,0.63237524
155260,0.22499888
155261,0.052485142
155262,0.3354798
155263,0.6695617
155264,0.09276677
155265,0.23757748
155266,0.10765304
155267,0.051257204
155268,0.053989317
155269,0.099299535
155270,0.4003233
155271,0.21533582
155272,0.10101275
155273,0.22613339
155274,0.10738692
155275,0.77478766
155276,0.110496596
155277,0.060199358
155278,0.16658048
155279,0.12657143
155280,0.049351055
155281,0.1427989
155282,0.3193745
155283,0.41798308
155284,0.12829524
155285,0.3808239
155286,0.32669237
155287,0.18242818
155288,0.11821758
155289,0.12373524
155290,0.17528792
155291,0.082232244
155292,0.09949488
155293,0.09132724
155294,0.111838706
155295,0.049268134
155296,0.33191168
155297,0.31098673
155298,0.60736096
155299,0.09843881
155300,0.09998025
155301,0.37663844
155302,0.121325776
155303,0.044436038
155304,0.47522807
155305,0.1622419
155306,0.17264968
155307,0.6499237
155308,0.07333649
155309,0.036654796
155310,0.09951161
155311,0.2620941
155312,0.060527425
155313,0.14652203
155314,0.041337423
155315,0.6489145
155316,0.3318863
155317,0.190528
155318,0.09178826
155319,0.41811684
155320,0.20781943
155321,0.6125503
155322,0.7024179
155323,0.09351562
155324,0.18089963
155325,0.75681114
155326,0.4452383
155327,0.12716942
155328,0.25322378
155329,0.12781072
155330,0.12269048
155331,0.05473697
155332,0.09931678
155333,0.09724796
155334,0.055827826
155335,0.061731327
155336,0.39489657
155337,0.36140764
155338,0.14417744
155339,0.117938146
155340,0.2175669
155341,0.05556878
155342,0.34309548
155343,0.09874693
155344,0.49347597
155345,0.12585442
155346,0.11634821
155347,0.09137761
155348,0.20155369
155349,0.09231995
155350,0.12655406
155351,0.06452405
155352,0.07943225
155353,0.24737889
155354,0.17865068
155355,0.09166682
155356,0.1260764
155357,0.118381396
155358,0.2032145
155359,0.088411175
155360,0.26693934
155361,0.10917388
155362,0.4098567
155363,0.09862024
155364,0.15420236
155365,0.8192125
155366,0.04654776
155367,0.053518742
155368,0.06596197
155369,0.044053435
155370,0.619423
155371,0.63099587
155372,0.13304025
155373,0.057214893
155374,0.05762862
155375,0.446281
155376,0.19666417
155377,0.20053564
155378,0.04244644
155379,0.060438383
155380,0.35689983
155381,0.27309322
155382,0.13736606
155383,0.09363625
155384,0.4270985
155385,0.040305376
155386,0.10082068
155387,0.044617206
155388,0.065934345
155389,0.57650745
155390,0.28805184
155391,0.047208194
155392,0.07517792
155393,0.6753351
155394,0.111220464
155395,0.12955421
155396,0.067328826
155397,0.22139776
155398,0.0945136
155399,0.20999163
155400,0.12339347
155401,0.09844748
155402,0.23488607
155403,0.052540164
155404,0.05427081
155405,0.056419715
155406,0.24138357
155407,0.07057908
155408,0.15609832
155409,0.3303751
155410,0.047837548
155411,0.10047927
155412,0.05675401
155413,0.3172144
155414,0.093799084
155415,0.071111836
155416,0.058917567
155417,0.056210954
155418,0.37016565
155419,0.16044088
155420,0.054405894
155421,0.06673121
155422,0.16769384
155423,0.14002997
155424,0.7274007
155425,0.12973362
155426,0.053538684
155427,0.2539943
155428,0.23461781
155429,0.045328982
155430,0.17572127
155431,0.10238415
155432,0.16855809
155433,0.4841043
155434,0.061325584
155435,0.25186592
155436,0.2535415
155437,0.09727318
155438,0.05314284
155439,0.08017674
155440,0.4559165
155441,0.13249454
155442,0.06196261
155443,0.07857683
155444,0.04075804
155445,0.25150672
155446,0.30844852
155447,0.15411454
155448,0.6240128
155449,0.13720404
155450,0.04452735
155451,0.56161344
155452,0.3372034
155453,0.04038197
155454,0.059269268
155455,0.27690703
155456,0.63064635
155457,0.15082043
155458,0.30318785
155459,0.14814861
155460,0.17753607
155461,0.040078945
155462,0.28898385
155463,0.35309577
155464,0.10585363
155465,0.41452286
155466,0.22814253
155467,0.38462728
155468,0.33728287
155469,0.057047423
155470,0.23703744
155471,0.10364654
155472,0.2912533
155473,0.046554513
155474,0.10486879
155475,0.09595105
155476,0.081929125
155477,0.39910567
155478,0.074205585
155479,0.10663562
155480,0.70257413
155481,0.07668191
155482,0.3051521
155483,0.35891792
155484,0.12793195
155485,0.09451281
155486,0.055529017
155487,0.08271619
155488,0.53025836
155489,0.10440175
155490,0.09062019
155491,0.24629611
155492,0.05583824
155493,0.04163927
155494,0.04231037
155495,0.06026262
155496,0.1330296
155497,0.054275766
155498,0.07389883
155499,0.35702038
155500,0.18340431
155501,0.20592567
155502,0.16990274
155503,0.11569716
155504,0.07000418
155505,0.29062712
155506,0.13104138
155507,0.08870552
155508,0.15826441
155509,0.12128444
155510,0.5542828
155511,0.26603472
155512,0.12331115
155513,0.045067463
155514,0.115746446
155515,0.103845745
155516,0.05410891
155517,0.7130821
155518,0.054017577
155519,0.2277159
155520,0.07924006
155521,0.673872
155522,0.206107
155523,0.05564404
155524,0.07266411
155525,0.17037694
155526,0.12640099
155527,0.11732805
155528,0.24958706
155529,0.15573867
155530,0.054868706
155531,0.16655321
155532,0.16125421
155533,0.0488934
155534,0.35771516
155535,0.19081485
155536,0.14761361
155537,0.5146462
155538,0.26596487
155539,0.16461581
155540,0.11090333
155541,0.15220885
155542,0.23327805
155543,0.34931493
155544,0.11765982
155545,0.14632711
155546,0.11769835
155547,0.12862287
155548,0.45752323
155549,0.053590223
155550,0.06745419
155551,0.062153786
155552,0.69398254
155553,0.058559537
155554,0.1892826
155555,0.20433259
155556,0.22813676
155557,0.590549
155558,0.27589133
155559,0.050763752
155560,0.0478723
155561,0.65550697
155562,0.72018373
155563,0.16641545
155564,0.17667873
155565,0.12616488
155566,0.09914888
155567,0.101041034
155568,0.116046466
155569,0.10462676
155570,0.053242408
155571,0.10326734
155572,0.15192492
155573,0.2514316
155574,0.15084729
155575,0.12263411
155576,0.371869
155577,0.32994336
155578,0.6456655
155579,0.18087257
155580,0.4270962
155581,0.56763554
155582,0.566891
155583,0.8053993
155584,0.31512663
155585,0.057928335
155586,0.24260513
155587,0.056305144
155588,0.059476964
155589,0.18077043
155590,0.12148512
155591,0.44570962
155592,0.10853405
155593,0.065334186
155594,0.099514686
155595,0.053770486
155596,0.106685214
155597,0.53340566
155598,0.16399309
155599,0.1436497
155600,0.051953595
155601,0.24095735
155602,0.77840465
155603,0.6654494
155604,0.14089727
155605,0.03779702
155606,0.15644224
155607,0.19904917
155608,0.13765036
155609,0.25274366
155610,0.05254891
155611,0.19894919
155612,0.06229788
155613,0.42986926
155614,0.22121051
155615,0.5894486
155616,0.159611
155617,0.090268776
155618,0.14574109
155619,0.062713936
155620,0.10750547
155621,0.06185212
155622,0.23548059
155623,0.07186857
155624,0.09942021
155625,0.12920652
155626,0.38115993
155627,0.062392775
155628,0.060779374
155629,0.49731794
155630,0.16853055
155631,0.060030125
155632,0.04499977
155633,0.090402745
155634,0.23914397
155635,0.10295267
155636,0.05676246
155637,0.050746772
155638,0.04961357
155639,0.09164961
155640,0.28795126
155641,0.11435278
155642,0.101974525
155643,0.13392058
155644,0.1366094
155645,0.10884942
155646,0.088147245
155647,0.11387171
155648,0.067278944
155649,0.049705252
155650,0.12264265
155651,0.7001117
155652,0.06828617
155653,0.21054567
155654,0.050171647
155655,0.14675258
155656,0.13050812
155657,0.15719414
155658,0.20524125
155659,0.07041011
155660,0.07007063
155661,0.08881354
155662,0.7385562
155663,0.26680702
155664,0.18537569
155665,0.071827516
155666,0.050520383
155667,0.14709242
155668,0.087808505
155669,0.0896936
155670,0.66284543
155671,0.3463003
155672,0.24527448
155673,0.12559702
155674,0.2762393
155675,0.34700438
155676,0.14275089
155677,0.19469766
155678,0.21029739
155679,0.40691128
155680,0.5704763
155681,0.06240454
155682,0.20010233
155683,0.7584843
155684,0.11856717
155685,0.108661614
155686,0.112242185
155687,0.052007586
155688,0.21684706
155689,0.060219366
155690,0.0948746
155691,0.10674687
155692,0.10051168
155693,0.1264343
155694,0.05093109
155695,0.18558031
155696,0.42002591
155697,0.07388558
155698,0.10732539
155699,0.11986316
155700,0.08211092
155701,0.09480017
155702,0.050615594
155703,0.053514812
155704,0.5719324
155705,0.048167314
155706,0.2521667
155707,0.1820703
155708,0.45777714
155709,0.05106606
155710,0.29927635
155711,0.08912801
155712,0.06419055
155713,0.06663308
155714,0.22736456
155715,0.0683797
155716,0.14928801
155717,0.11181948
155718,0.5996483
155719,0.10500691
155720,0.049310826
155721,0.14293337
155722,0.106339805
155723,0.064995386
155724,0.26826197
155725,0.32624644
155726,0.6116738
155727,0.17315786
155728,0.2365524
155729,0.09346838
155730,0.05728419
155731,0.34044182
155732,0.0707023
155733,0.06614252
155734,0.67675334
155735,0.5923483
155736,0.7564874
155737,0.05513474
155738,0.06886337
155739,0.18504
155740,0.10555057
155741,0.13020284
155742,0.09072699
155743,0.07096554
155744,0.6325743
155745,0.38871053
155746,0.12298831
155747,0.18494922
155748,0.5995576
155749,0.042467825
155750,0.08734176
155751,0.37555984
155752,0.08626766
155753,0.68251055
155754,0.085032895
155755,0.04114434
155756,0.0787415
155757,0.050535914
155758,0.059808962
155759,0.64989245
155760,0.12995215
155761,0.17291571
155762,0.17448485
155763,0.08782365
155764,0.18478602
155765,0.07397298
155766,0.29501632
155767,0.119536504
155768,0.03491598
155769,0.33283305
155770,0.059044354
155771,0.65394545
155772,0.053814705
155773,0.51741314
155774,0.6304551
155775,0.39787918
155776,0.099974826
155777,0.29203346
155778,0.15135899
155779,0.060621135
155780,0.04430027
155781,0.074760444
155782,0.64353645
155783,0.19862852
155784,0.083526276
155785,0.0526685
155786,0.07243916
155787,0.6631144
155788,0.33196065
155789,0.14561546
155790,0.04758463
155791,0.04833187
155792,0.3238083
155793,0.070870236
155794,0.23561658
155795,0.23710714
155796,0.6126965
155797,0.16260599
155798,0.2276453
155799,0.05031817
155800,0.09102203
155801,0.090937294
155802,0.08933986
155803,0.037903138
155804,0.10909836
155805,0.21981813
155806,0.43104658
155807,0.21854496
155808,0.3852554
155809,0.25604197
155810,0.60001487
155811,0.123813376
