id,defects
158004,0.19297278
158005,0.26525834
158006,0.3498665
158007,0.08907304
158008,0.25014338
158009,0.29454118
158010,0.071161285
158011,0.41157493
158012,0.1872568
158013,0.11083447
158014,0.056035604
158015,0.2293668
158016,0.07282736
158017,0.05376749
158018,0.17108099
158019,0.15146808
158020,0.6089235
158021,0.3737888
158022,0.055790465
158023,0.06685277
158024,0.46646127
158025,0.064121194
158026,0.053752657
158027,0.4744004
158028,0.07063635
158029,0.04358374
158030,0.05742807
158031,0.24601345
158032,0.81270576
158033,0.7899428
158034,0.065041766
158035,0.09794895
158036,0.1292787
158037,0.10420687
158038,0.12665182
158039,0.102840364
158040,0.58106077
158041,0.24456212
158042,0.052547853
158043,0.046381053
158044,0.60741484
158045,0.05355003
158046,0.4163669
158047,0.12891032
158048,0.29812008
158049,0.06184246
158050,0.05873658
158051,0.12002871
158052,0.4954179
158053,0.06285875
158054,0.34848973
158055,0.14913021
158056,0.10292702
158057,0.39494255
158058,0.04672016
158059,0.6230277
158060,0.063451044
158061,0.11861305
158062,0.19197945
158063,0.22232805
158064,0.053254906
158065,0.38404113
158066,0.8001596
158067,0.119898535
158068,0.086056136
158069,0.062284634
158070,0.10482652
158071,0.04801654
158072,0.14369024
158073,0.59103864
158074,0.7816246
158075,0.18234533
158076,0.056448862
158077,0.16892144
158078,0.2904042
158079,0.1947882
158080,0.59535
158081,0.20488414
158082,0.25520536
158083,0.107153326
158084,0.17480694
158085,0.23309869
158086,0.2869591
158087,0.28891715
158088,0.05265853
158089,0.1756816
158090,0.05580011
158091,0.61011064
158092,0.04591866
158093,0.09060606
158094,0.7267265
158095,0.2594903
158096,0.14002608
158097,0.08184456
158098,0.047973223
158099,0.1307273
158100,0.04259145
158101,0.054756522
158102,0.68092513
158103,0.1004759
158104,0.2967061
158105,0.06758163
158106,0.08009043
158107,0.046710115
158108,0.06334866
158109,0.15373552
158110,0.054429334
158111,0.118454896
158112,0.37418392
158113,0.11382933
158114,0.10803631
158115,0.26841524
158116,0.2280279
158117,0.13055968
158118,0.46461093
158119,0.80036515
158120,0.14178713
158121,0.10467886
158122,0.5645217
158123,0.16412939
158124,0.46702248
158125,0.11211868
158126,0.1939473
158127,0.057031777
158128,0.20426162
158129,0.057877395
158130,0.06555123
158131,0.51757973
158132,0.755697
158133,0.048926502
158134,0.07335968
158135,0.10090741
158136,0.59131896
158137,0.07308911
158138,0.052146323
158139,0.1733967
158140,0.045484997
158141,0.65764666
158142,0.16065869
158143,0.13144638
158144,0.048196133
158145,0.6454533
158146,0.06576399
158147,0.26812285
158148,0.09970365
158149,0.6148392
158150,0.12173708
158151,0.11261227
158152,0.79439366
158153,0.089674875
158154,0.17169522
158155,0.08898258
158156,0.78465974
158157,0.27745733
158158,0.72983027
158159,0.20480922
158160,0.36624435
158161,0.18666102
158162,0.08884953
158163,0.13914324
158164,0.18713653
158165,0.30152985
158166,0.6046834
158167,0.23881413
158168,0.81256056
158169,0.42257044
158170,0.14265002
158171,0.79639256
158172,0.4010582
158173,0.7583105
158174,0.140246
158175,0.10027357
158176,0.2948683
158177,0.11776893
158178,0.7921617
158179,0.5691401
158180,0.13990033
158181,0.57421106
158182,0.28415555
158183,0.10063929
158184,0.065781094
158185,0.10334049
158186,0.12098793
158187,0.14500976
158188,0.2367282
158189,0.15567432
158190,0.05119368
158191,0.09911777
158192,0.6835799
158193,0.09781891
158194,0.09557384
158195,0.19740862
158196,0.11251553
158197,0.25976273
158198,0.16275103
158199,0.084711224
158200,0.13275257
158201,0.13764045
158202,0.23287222
158203,0.06723528
158204,0.10160784
158205,0.23259373
158206,0.17129898
158207,0.05659014
158208,0.09630533
158209,0.07503687
158210,0.13131659
158211,0.64713204
158212,0.11468521
158213,0.058690265
158214,0.06566533
158215,0.10406872
158216,0.67471737
158217,0.37179032
158218,0.07941128
158219,0.16562705
158220,0.1480942
158221,0.11798354
158222,0.04519544
158223,0.36784738
158224,0.10206376
158225,0.058193896
158226,0.06186825
158227,0.4611293
158228,0.14698163
158229,0.0613452
158230,0.6390687
158231,0.26602682
158232,0.1459048
158233,0.048496336
158234,0.09228759
158235,0.06324035
158236,0.06104703
158237,0.08883384
158238,0.14455843
158239,0.7789306
158240,0.24470772
158241,0.12023837
158242,0.16769877
158243,0.109862104
158244,0.063725166
158245,0.11208049
158246,0.052389544
158247,0.21229406
158248,0.2107443
158249,0.42641178
158250,0.117947094
158251,0.051571865
158252,0.35780016
158253,0.1649558
158254,0.1405608
158255,0.81675595
158256,0.051112086
158257,0.2160613
158258,0.088204116
158259,0.3129177
158260,0.33959815
158261,0.09697853
158262,0.17464776
158263,0.08560579
158264,0.27858368
158265,0.08029111
158266,0.41882306
158267,0.056579586
158268,0.42056116
158269,0.046368398
158270,0.48480624
158271,0.14171977
158272,0.13272807
158273,0.62051165
158274,0.29032242
158275,0.57851833
158276,0.11600052
158277,0.056430977
158278,0.8070193
158279,0.65390986
158280,0.059818666
158281,0.067926444
158282,0.11365613
158283,0.049392026
158284,0.09370544
158285,0.28698713
158286,0.6525133
158287,0.056131802
158288,0.056253385
158289,0.053489737
158290,0.14606108
158291,0.045191687
158292,0.39052302
158293,0.74562985
158294,0.25676414
158295,0.29733205
158296,0.14877574
158297,0.07576092
158298,0.16389002
158299,0.11377318
158300,0.10387406
158301,0.09110602
158302,0.6006238
158303,0.23860562
158304,0.049695093
158305,0.10093759
158306,0.33274698
158307,0.09024792
158308,0.11460417
158309,0.08631763
158310,0.3476474
158311,0.10613073
158312,0.0502831
158313,0.6837973
158314,0.111959994
158315,0.66435856
158316,0.2933349
158317,0.2210696
158318,0.0826561
158319,0.048242375
158320,0.24772522
158321,0.17225868
158322,0.15457365
158323,0.16239932
158324,0.12297464
158325,0.64166224
158326,0.06870984
158327,0.09136846
158328,0.10448234
158329,0.099180125
158330,0.24065073
158331,0.05139741
158332,0.11653667
158333,0.66995287
158334,0.11858682
158335,0.09309429
158336,0.12506312
158337,0.09674269
158338,0.2455048
158339,0.05698437
158340,0.3053727
158341,0.12016292
158342,0.05635015
158343,0.3098752
158344,0.81539917
158345,0.113289975
158346,0.06411121
158347,0.60178626
158348,0.13065149
158349,0.09452914
158350,0.098767266
158351,0.762321
158352,0.043239877
158353,0.19597872
158354,0.041478336
158355,0.06905586
158356,0.33060396
158357,0.20819195
158358,0.66619176
158359,0.054090794
158360,0.048558347
158361,0.64772063
158362,0.054918576
158363,0.047528304
158364,0.12544978
158365,0.18570293
158366,0.489556
158367,0.34580928
158368,0.26716658
158369,0.3114495
158370,0.1035978
158371,0.089434855
158372,0.45568845
158373,0.12532052
158374,0.4531314
158375,0.17121704
158376,0.16436669
158377,0.1286521
158378,0.43198642
158379,0.27151912
158380,0.16272166
158381,0.14661697
158382,0.044843093
158383,0.07854376
158384,0.065934844
158385,0.24231659
158386,0.100935735
158387,0.24858105
158388,0.16001004
158389,0.15399595
158390,0.19939849
158391,0.14600618
158392,0.09218152
158393,0.7911318
158394,0.05304849
158395,0.05705463
158396,0.22068956
158397,0.33050472
158398,0.43946624
158399,0.042293
158400,0.075399205
158401,0.04870987
158402,0.12579282
158403,0.05698437
158404,0.05415177
158405,0.121971495
158406,0.35333785
158407,0.05644348
158408,0.10037198
158409,0.13972485
158410,0.44194597
158411,0.10269746
158412,0.25616083
158413,0.18759795
158414,0.1556057
158415,0.16649882
158416,0.77027243
158417,0.12246103
158418,0.10554242
158419,0.11773162
158420,0.66041744
158421,0.06262464
158422,0.4529233
158423,0.3172396
158424,0.3630394
158425,0.21046403
158426,0.2553831
158427,0.08604569
158428,0.5151965
158429,0.09557887
158430,0.056059595
158431,0.2586962
158432,0.14684072
158433,0.12537505
158434,0.23618907
158435,0.3465572
158436,0.15466805
158437,0.33459753
158438,0.11686944
158439,0.13029476
158440,0.21573995
158441,0.19810872
158442,0.09828769
158443,0.17339312
158444,0.6269506
158445,0.11348498
158446,0.086075336
158447,0.17538127
158448,0.5410968
158449,0.10466181
158450,0.09700757
158451,0.2789214
158452,0.21123247
158453,0.047314644
158454,0.07623262
158455,0.14688662
158456,0.32426277
158457,0.36938548
158458,0.1466674
158459,0.112952694
158460,0.28140497
158461,0.21553344
158462,0.06283345
158463,0.09208025
158464,0.74013746
158465,0.10665663
158466,0.2278141
158467,0.777428
158468,0.25222516
158469,0.077145256
158470,0.28017637
158471,0.06658135
158472,0.045987993
158473,0.2158341
158474,0.08676439
158475,0.23616779
158476,0.06328472
158477,0.12444072
158478,0.1161576
158479,0.11018046
158480,0.102988936
158481,0.16314363
158482,0.20524448
158483,0.11348049
158484,0.16076899
158485,0.107049644
158486,0.21757352
158487,0.049625114
158488,0.05400941
158489,0.28350672
158490,0.19584838
158491,0.10377523
158492,0.37739718
158493,0.059139956
158494,0.14782323
158495,0.16640328
158496,0.118110016
158497,0.047402978
158498,0.6971511
158499,0.3794575
158500,0.7079166
158501,0.08302444
158502,0.05098999
158503,0.18640365
158504,0.14679413
158505,0.1286153
158506,0.62852097
158507,0.8323907
158508,0.14508586
158509,0.078118645
158510,0.16561215
158511,0.07065078
158512,0.58448
158513,0.23573528
158514,0.10680369
158515,0.11414907
158516,0.58414763
158517,0.14027882
158518,0.25390103
158519,0.08038753
158520,0.053889196
158521,0.10566454
158522,0.34827644
158523,0.08614821
158524,0.30532682
158525,0.1336634
158526,0.15968344
158527,0.22157365
158528,0.056315582
158529,0.07569627
158530,0.40607414
158531,0.15389872
158532,0.17970325
158533,0.22492296
158534,0.09818182
158535,0.047242362
158536,0.053046107
158537,0.155637
158538,0.33972082
158539,0.27352586
158540,0.6312664
158541,0.15262823
158542,0.11203257
158543,0.77106243
158544,0.2084127
158545,0.09673256
158546,0.1756193
158547,0.18350889
158548,0.52657264
158549,0.07121014
158550,0.28487292
158551,0.62919587
158552,0.7330172
158553,0.2641188
158554,0.22524308
158555,0.6533685
158556,0.10318997
158557,0.37149236
158558,0.04839107
158559,0.05424266
158560,0.7862139
158561,0.15963477
158562,0.1828232
158563,0.21467088
158564,0.06395698
158565,0.062084652
158566,0.40004486
158567,0.048718907
158568,0.07085777
158569,0.5882339
158570,0.09154204
158571,0.45522353
158572,0.538541
158573,0.10242746
158574,0.095157474
158575,0.08391575
158576,0.08640802
158577,0.6359368
158578,0.2563112
158579,0.23070467
158580,0.10874152
158581,0.7361051
158582,0.0792828
158583,0.05498208
158584,0.16915306
158585,0.7759653
158586,0.13994999
158587,0.14504352
158588,0.047915865
158589,0.13349864
158590,0.31867528
158591,0.44392014
158592,0.52370524
158593,0.0624453
158594,0.18494922
158595,0.088044986
158596,0.09162079
158597,0.32216993
158598,0.5355823
158599,0.6165253
158600,0.09463988
158601,0.16867095
158602,0.31487277
158603,0.22069012
158604,0.8635707
158605,0.3064649
158606,0.1737295
158607,0.13674067
158608,0.10321223
158609,0.26963156
158610,0.48601773
158611,0.673092
158612,0.07794311
158613,0.13736194
158614,0.33985123
158615,0.050834086
158616,0.19842227
158617,0.1656885
158618,0.8030524
158619,0.18964158
158620,0.06820548
158621,0.09273375
158622,0.21636833
158623,0.8012828
158624,0.053752657
158625,0.17035401
158626,0.18381114
158627,0.103532076
158628,0.14038624
158629,0.21162406
158630,0.17242543
158631,0.04553304
158632,0.09156393
158633,0.4232662
158634,0.10888915
158635,0.21304193
158636,0.051443435
158637,0.64024407
158638,0.076778844
158639,0.4634633
158640,0.33705905
158641,0.6232599
158642,0.24717414
158643,0.5058932
158644,0.17597014
158645,0.20582964
158646,0.25859103
158647,0.049516026
158648,0.59465516
158649,0.18961935
158650,0.22438684
158651,0.71641064
158652,0.0756857
158653,0.0721675
158654,0.40343562
158655,0.27607015
158656,0.062407274
158657,0.61190546
158658,0.06661455
158659,0.38831684
158660,0.7716226
158661,0.17134547
158662,0.101510376
158663,0.10772908
158664,0.31700382
158665,0.34177724
158666,0.052904177
158667,0.09804674
158668,0.16262521
158669,0.053158533
158670,0.17843045
158671,0.09044868
158672,0.16505507
158673,0.2900754
158674,0.5569436
158675,0.10553016
158676,0.14789283
158677,0.18241967
158678,0.13313249
158679,0.055790465
158680,0.443062
158681,0.256396
158682,0.20175157
158683,0.05804856
158684,0.22342925
158685,0.09320732
158686,0.056639966
158687,0.03501178
158688,0.14476523
158689,0.21565707
158690,0.0919892
158691,0.7084987
158692,0.09766317
158693,0.05210753
158694,0.35581905
158695,0.052817527
158696,0.1933883
158697,0.044053458
158698,0.602528
158699,0.36817712
158700,0.051644847
158701,0.048828196
158702,0.061729215
158703,0.06541839
158704,0.084501885
158705,0.09518168
158706,0.15008402
158707,0.2748666
158708,0.22075142
158709,0.16018187
158710,0.10022572
158711,0.051952377
158712,0.11629562
158713,0.094434954
158714,0.09113781
158715,0.10118846
158716,0.06359742
158717,0.66287786
158718,0.43491417
158719,0.0565121
158720,0.31844708
158721,0.23472223
158722,0.55751294
158723,0.2562789
158724,0.08336003
158725,0.30364576
158726,0.20749363
158727,0.07609876
158728,0.091369234
158729,0.28152338
158730,0.062942475
158731,0.12428783
158732,0.09056896
158733,0.14672756
158734,0.5932633
158735,0.094364725
158736,0.047546428
158737,0.08820855
158738,0.10314779
158739,0.43155023
158740,0.12233787
158741,0.062067673
158742,0.20109956
158743,0.5953041
158744,0.054335665
158745,0.68822205
158746,0.15268405
158747,0.06608798
158748,0.10968461
158749,0.044285562
158750,0.15461305
158751,0.10217144
158752,0.05930974
158753,0.79929644
158754,0.12894186
158755,0.13361153
158756,0.20191458
158757,0.14793824
158758,0.16656832
158759,0.7845817
158760,0.32566684
158761,0.10440697
158762,0.38737825
158763,0.14359722
158764,0.5538728
158765,0.14115548
158766,0.36451575
158767,0.4371102
158768,0.2992482
158769,0.14190038
158770,0.10011571
158771,0.043701265
158772,0.41305795
158773,0.6553501
158774,0.73142296
158775,0.119820856
158776,0.6854037
158777,0.07609648
158778,0.24068224
158779,0.09575294
158780,0.5807758
158781,0.059147727
158782,0.23928384
158783,0.06559344
158784,0.31230992
158785,0.40548238
158786,0.08629546
158787,0.08988397
158788,0.12443917
158789,0.0775623
158790,0.26670498
158791,0.12185096
158792,0.1398718
158793,0.14833169
158794,0.5276508
158795,0.17448774
158796,0.061600775
158797,0.59699273
158798,0.20572133
158799,0.4336825
158800,0.72267574
158801,0.39711875
158802,0.10880795
158803,0.0794384
158804,0.5481602
158805,0.13682571
158806,0.4101984
158807,0.084511794
158808,0.7415082
158809,0.15019386
158810,0.77370256
158811,0.19578584
158812,0.27062982
158813,0.06134932
158814,0.43376422
158815,0.04380619
158816,0.26308858
158817,0.46850833
158818,0.13071324
158819,0.25362432
158820,0.09910591
158821,0.45696843
158822,0.17106692
158823,0.07960432
158824,0.058683664
158825,0.45971736
158826,0.10376397
158827,0.27320185
158828,0.07529932
158829,0.35667562
158830,0.091842316
158831,0.69532543
158832,0.48061818
158833,0.08234551
158834,0.106130175
158835,0.54342383
158836,0.07228655
158837,0.347384
158838,0.51897913
158839,0.15613161
158840,0.22201821
158841,0.79702383
158842,0.16265164
158843,0.059421342
158844,0.07289326
158845,0.086056136
158846,0.0616104
158847,0.10249396
158848,0.40014747
158849,0.11072357
158850,0.043981355
158851,0.13688968
158852,0.13948293
158853,0.15488978
158854,0.2700235
158855,0.08934025
158856,0.13352971
158857,0.107848994
158858,0.7406627
158859,0.07423478
158860,0.062307507
158861,0.3025271
158862,0.055542525
158863,0.06652208
158864,0.71413213
158865,0.054493695
158866,0.09198008
158867,0.049453303
158868,0.17104553
158869,0.28600872
158870,0.16682214
158871,0.08706062
158872,0.054519065
158873,0.07248111
158874,0.08486295
158875,0.052708868
158876,0.097902775
158877,0.06107923
158878,0.11031088
158879,0.053253077
158880,0.614171
158881,0.10982666
158882,0.45866576
158883,0.16663468
158884,0.09838581
158885,0.05767487
158886,0.61461306
158887,0.2190643
158888,0.12770416
158889,0.08936023
158890,0.11546149
158891,0.2389743
158892,0.053581126
158893,0.07067869
158894,0.08198903
158895,0.05872506
158896,0.04733716
158897,0.5713798
158898,0.08817705
158899,0.26190764
158900,0.62063736
158901,0.04700259
158902,0.10518417
158903,0.09171246
158904,0.11994015
158905,0.09602288
158906,0.4010983
158907,0.04342325
158908,0.59298635
158909,0.09995938
158910,0.09890219
158911,0.7215536
158912,0.13509345
158913,0.053145994
158914,0.27601787
158915,0.0836247
158916,0.46019047
158917,0.35692212
158918,0.053823363
158919,0.10710509
158920,0.12177907
158921,0.19099684
158922,0.049512163
158923,0.23347133
158924,0.38186762
158925,0.09562433
158926,0.08025914
158927,0.758023
158928,0.18358757
158929,0.37602642
158930,0.054780003
158931,0.05072141
158932,0.52649224
158933,0.59544855
158934,0.14134194
158935,0.14922728
158936,0.113468744
158937,0.3184644
158938,0.19495377
158939,0.4302648
158940,0.15322816
158941,0.17151831
158942,0.06164284
158943,0.09559763
158944,0.13792594
158945,0.1619512
158946,0.044364795
158947,0.07598536
158948,0.14968729
158949,0.074911185
158950,0.7862139
158951,0.24855477
