id,defects
152544,0.1022021
152545,0.12834904
152546,0.48524788
152547,0.5736716
152548,0.5745642
152549,0.12778041
152550,0.7493961
152551,0.12800331
152552,0.058144793
152553,0.08490867
152554,0.79669505
152555,0.045461476
152556,0.06024346
152557,0.12402362
152558,0.09823029
152559,0.37547955
152560,0.11444493
152561,0.101229966
152562,0.08397554
152563,0.10987395
152564,0.08014981
152565,0.58144206
152566,0.12238762
152567,0.18862583
152568,0.09596046
152569,0.06446116
152570,0.28858113
152571,0.117536694
152572,0.12228514
152573,0.054520823
152574,0.052455142
152575,0.29399857
152576,0.19303614
152577,0.054603077
152578,0.5345685
152579,0.1039015
152580,0.7223331
152581,0.06138002
152582,0.07061587
152583,0.0718669
152584,0.3668207
152585,0.12536307
152586,0.4947923
152587,0.217815
152588,0.06787548
152589,0.1037551
152590,0.7361041
152591,0.5982125
152592,0.68849254
152593,0.05966037
152594,0.13474856
152595,0.12146812
152596,0.08959083
152597,0.57158834
152598,0.12183122
152599,0.09274853
152600,0.06459601
152601,0.6037839
152602,0.5164842
152603,0.20104624
152604,0.11821454
152605,0.25525138
152606,0.09887682
152607,0.046752334
152608,0.073340006
152609,0.045877013
152610,0.14660273
152611,0.06950757
152612,0.11626881
152613,0.06555636
152614,0.11858632
152615,0.11223107
152616,0.786284
152617,0.11810988
152618,0.4310955
152619,0.06841923
152620,0.23771986
152621,0.05649571
152622,0.5845325
152623,0.07421206
152624,0.051558852
152625,0.71381813
152626,0.2810193
152627,0.12279086
152628,0.051404104
152629,0.07220985
152630,0.33902907
152631,0.42591816
152632,0.09845476
152633,0.058175117
152634,0.094374426
152635,0.050028842
152636,0.113195196
152637,0.05328956
152638,0.17733851
152639,0.06846505
152640,0.05399382
152641,0.081717126
152642,0.3829879
152643,0.05299125
152644,0.09034738
152645,0.057304446
152646,0.11993689
152647,0.22763677
152648,0.1226767
152649,0.08591843
152650,0.507878
152651,0.102323145
152652,0.37190232
152653,0.13203701
152654,0.7889419
152655,0.094117336
152656,0.19843267
152657,0.15532151
152658,0.70831525
152659,0.087937914
152660,0.13548493
152661,0.08295222
152662,0.091596864
152663,0.2055188
152664,0.15141025
152665,0.05427318
152666,0.07668414
152667,0.09273357
152668,0.39580473
152669,0.420729
152670,0.04659896
152671,0.07521041
152672,0.7710873
152673,0.104681276
152674,0.2347532
152675,0.34154117
152676,0.13730869
152677,0.5267854
152678,0.078748435
152679,0.133906
152680,0.6354203
152681,0.33363974
152682,0.26111355
152683,0.067413345
152684,0.088280424
152685,0.08092251
152686,0.17476587
152687,0.18586431
152688,0.28269273
152689,0.29063785
152690,0.0477715
152691,0.05528532
152692,0.13231371
152693,0.044309475
152694,0.08250248
152695,0.050606214
152696,0.22166522
152697,0.2265303
152698,0.049884442
152699,0.10216945
152700,0.3758544
152701,0.046574913
152702,0.46708852
152703,0.24885997
152704,0.27973893
152705,0.68551683
152706,0.09389137
152707,0.41418114
152708,0.07566112
152709,0.05495145
152710,0.1933503
152711,0.10063334
152712,0.13354573
152713,0.06158661
152714,0.3904714
152715,0.110934705
152716,0.06626585
152717,0.14169575
152718,0.06200919
152719,0.06891148
152720,0.12409533
152721,0.080598906
152722,0.10818995
152723,0.33555302
152724,0.09055763
152725,0.12301703
152726,0.097937204
152727,0.20170516
152728,0.12244026
152729,0.08764071
152730,0.13723026
152731,0.1200701
152732,0.13497333
152733,0.039002843
152734,0.0823867
152735,0.20550615
152736,0.084385864
152737,0.33787504
152738,0.049419098
152739,0.27145728
152740,0.102807395
152741,0.13777116
152742,0.21415414
152743,0.057100207
152744,0.080868274
152745,0.3192623
152746,0.10033356
152747,0.1860545
152748,0.05774434
152749,0.069765426
152750,0.173023
152751,0.29585415
152752,0.21818592
152753,0.047527436
152754,0.046314336
152755,0.16127147
152756,0.27222517
152757,0.25037315
152758,0.058298424
152759,0.14580093
152760,0.13216883
152761,0.2759203
152762,0.102128714
152763,0.05277632
152764,0.08849476
152765,0.34969994
152766,0.10338466
152767,0.070439264
152768,0.4560315
152769,0.1703523
152770,0.11134183
152771,0.6045155
152772,0.055816505
152773,0.045284305
152774,0.8636825
152775,0.08018239
152776,0.5261312
152777,0.6099009
152778,0.13497032
152779,0.15666594
152780,0.053593922
152781,0.05106337
152782,0.20733064
152783,0.059062075
152784,0.08718907
152785,0.12034884
152786,0.05077778
152787,0.13495067
152788,0.18474042
152789,0.056331526
152790,0.3176944
152791,0.07592179
152792,0.050484404
152793,0.7728681
152794,0.08911255
152795,0.051425684
152796,0.06153119
152797,0.058768474
152798,0.19389051
152799,0.080698654
152800,0.106959276
152801,0.037883334
152802,0.049703907
152803,0.04429752
152804,0.7319969
152805,0.39318815
152806,0.2007282
152807,0.16399047
152808,0.11751527
152809,0.14318366
152810,0.39922065
152811,0.115452945
152812,0.053859692
152813,0.16416498
152814,0.12139676
152815,0.06622973
152816,0.09289515
152817,0.08560064
152818,0.05955198
152819,0.12245725
152820,0.3371794
152821,0.114705175
152822,0.10115834
152823,0.25124007
152824,0.5908213
152825,0.20853876
152826,0.6913954
152827,0.061751135
152828,0.19991173
152829,0.17069481
152830,0.11239263
152831,0.09244279
152832,0.13447103
152833,0.08402821
152834,0.100487776
152835,0.36039978
152836,0.2531452
152837,0.16383918
152838,0.15123129
152839,0.57442033
152840,0.049839467
152841,0.17836934
152842,0.08020795
152843,0.25783905
152844,0.06959474
152845,0.05383315
152846,0.2016687
152847,0.55320257
152848,0.5222853
152849,0.07106356
152850,0.18479614
152851,0.15900278
152852,0.41120505
152853,0.18755148
152854,0.20792435
152855,0.112234555
152856,0.21686225
152857,0.3663073
152858,0.08947898
152859,0.10943268
152860,0.089399606
152861,0.2209701
152862,0.21231921
152863,0.045727577
152864,0.12445521
152865,0.20967364
152866,0.061671756
152867,0.14133531
152868,0.061298538
152869,0.07255916
152870,0.45431066
152871,0.11269861
152872,0.700499
152873,0.050083045
152874,0.103305906
152875,0.13445689
152876,0.20590614
152877,0.21258314
152878,0.10050801
152879,0.29037
152880,0.08086094
152881,0.09025811
152882,0.28470755
152883,0.12550873
152884,0.3356215
152885,0.10032336
152886,0.17444777
152887,0.08258065
152888,0.06799575
152889,0.050745957
152890,0.7824824
152891,0.35267144
152892,0.3324863
152893,0.5326282
152894,0.3159475
152895,0.07892651
152896,0.1799364
152897,0.07173978
152898,0.0869638
152899,0.236004
152900,0.065783516
152901,0.14993896
152902,0.122485034
152903,0.09576188
152904,0.245575
152905,0.11091311
152906,0.6992647
152907,0.104457535
152908,0.14425999
152909,0.18713073
152910,0.32682016
152911,0.07448594
152912,0.317659
152913,0.5429153
152914,0.0645389
152915,0.68809146
152916,0.08143923
152917,0.09935766
152918,0.10086372
152919,0.114437394
152920,0.20076998
152921,0.7643499
152922,0.55429614
152923,0.5648938
152924,0.050775692
152925,0.09742415
152926,0.09244408
152927,0.10395429
152928,0.5216798
152929,0.0910204
152930,0.34840336
152931,0.70081764
152932,0.13589339
152933,0.097247675
152934,0.721764
152935,0.07547925
152936,0.1528448
152937,0.29202837
152938,0.1655985
152939,0.08624085
152940,0.16395243
152941,0.49505347
152942,0.22595231
152943,0.07368195
152944,0.5439658
152945,0.52712446
152946,0.06947683
152947,0.04425032
152948,0.103622556
152949,0.2267234
152950,0.15394141
152951,0.55405915
152952,0.061462633
152953,0.08579302
152954,0.13740335
152955,0.109832585
152956,0.10312346
152957,0.13746984
152958,0.0451407
152959,0.17903025
152960,0.1149682
152961,0.20039526
152962,0.04711841
152963,0.51949215
152964,0.072114214
152965,0.33726844
152966,0.59484243
152967,0.13215338
152968,0.050153803
152969,0.79670817
152970,0.16507031
152971,0.4905713
152972,0.15741536
152973,0.1550902
152974,0.62979734
152975,0.6392459
152976,0.23483767
152977,0.263677
152978,0.126777
152979,0.054656804
152980,0.2828333
152981,0.14125057
152982,0.39649117
152983,0.13912593
152984,0.16694903
152985,0.09002377
152986,0.6689903
152987,0.053138245
152988,0.05376602
152989,0.14285317
152990,0.19629362
152991,0.058663175
152992,0.22029446
152993,0.26614022
152994,0.48980647
152995,0.13356632
152996,0.069267124
152997,0.81379074
152998,0.3308781
152999,0.0772609
153000,0.3090734
153001,0.12358614
153002,0.5567325
153003,0.07088484
153004,0.101992406
153005,0.11329311
153006,0.4364248
153007,0.17820448
153008,0.22760257
153009,0.63303035
153010,0.05982216
153011,0.35458
153012,0.10553016
153013,0.13384409
153014,0.18707238
153015,0.12573706
153016,0.06876877
153017,0.1390639
153018,0.07903405
153019,0.35041475
153020,0.117687084
153021,0.42691842
153022,0.57216406
153023,0.23056734
153024,0.5990479
153025,0.057562783
153026,0.10636801
153027,0.08522536
153028,0.08219979
153029,0.2943349
153030,0.14430991
153031,0.09174822
153032,0.14740543
153033,0.32795176
153034,0.10616804
153035,0.23082721
153036,0.04973724
153037,0.61193454
153038,0.5363253
153039,0.055157177
153040,0.55270404
153041,0.32654375
153042,0.17104553
153043,0.045596868
153044,0.07346273
153045,0.22419539
153046,0.66687554
153047,0.2830876
153048,0.21000546
153049,0.057757374
153050,0.67829716
153051,0.03489842
153052,0.8519392
153053,0.116254106
153054,0.10655608
153055,0.4210601
153056,0.084600866
153057,0.124468155
153058,0.3823896
153059,0.1065077
153060,0.18051797
153061,0.4169156
153062,0.22636302
153063,0.11389731
153064,0.08353509
153065,0.08080663
153066,0.06729715
153067,0.2757084
153068,0.20599987
153069,0.49218038
153070,0.08002069
153071,0.05255804
153072,0.0534909
153073,0.06306382
153074,0.27122703
153075,0.15172268
153076,0.06617671
153077,0.103478275
153078,0.1068628
153079,0.08225832
153080,0.1619572
153081,0.06340609
153082,0.16434214
153083,0.051057328
153084,0.20496891
153085,0.20826761
153086,0.059018817
153087,0.68085295
153088,0.12334189
153089,0.64204836
153090,0.087434694
153091,0.048945125
153092,0.71535796
153093,0.06354176
153094,0.050148133
153095,0.5898637
153096,0.111056544
153097,0.102296256
153098,0.054602943
153099,0.14182629
153100,0.049389202
153101,0.15704575
153102,0.5903376
153103,0.5216663
153104,0.053945582
153105,0.1189985
153106,0.09349471
153107,0.08080067
153108,0.5748359
153109,0.27562186
153110,0.06718446
153111,0.15912104
153112,0.74333394
153113,0.11464302
153114,0.07568772
153115,0.05373328
153116,0.15827774
153117,0.30834863
153118,0.057517815
153119,0.8479305
153120,0.074092895
153121,0.15481766
153122,0.30486146
153123,0.09874195
153124,0.2315341
153125,0.10001577
153126,0.4150972
153127,0.049077798
153128,0.20106319
153129,0.090582006
153130,0.19454269
153131,0.78013694
153132,0.68352497
153133,0.0719785
153134,0.6465452
153135,0.31307146
153136,0.09099466
153137,0.13394625
153138,0.7199046
153139,0.5730983
153140,0.04887775
153141,0.08494901
153142,0.4673715
153143,0.100845754
153144,0.19302616
153145,0.15647443
153146,0.12293531
153147,0.3380607
153148,0.45296964
153149,0.20490542
153150,0.73666084
153151,0.56990504
153152,0.37064257
153153,0.10004674
153154,0.43634015
153155,0.22754247
153156,0.111479245
153157,0.1802379
153158,0.1713937
153159,0.5196741
153160,0.6982212
153161,0.041716073
153162,0.4471749
153163,0.55940187
153164,0.040574647
153165,0.74533856
153166,0.20087728
153167,0.216836
153168,0.05983323
153169,0.10341059
153170,0.053367615
153171,0.64489156
153172,0.37856957
153173,0.053541668
153174,0.05376988
153175,0.12956652
153176,0.20749627
153177,0.23968571
153178,0.4057495
153179,0.08600032
153180,0.507663
153181,0.08688062
153182,0.47835842
153183,0.61056846
153184,0.047982417
153185,0.0902244
153186,0.052851066
153187,0.5367238
153188,0.34637037
153189,0.654872
153190,0.057211038
153191,0.16351135
153192,0.17377369
153193,0.23608077
153194,0.666704
153195,0.13633148
153196,0.75240916
153197,0.42895615
153198,0.08514299
153199,0.07782146
153200,0.25021425
153201,0.09541896
153202,0.09020894
153203,0.10954913
153204,0.15072116
153205,0.17762347
153206,0.3558035
153207,0.085908934
153208,0.31487083
153209,0.17864777
153210,0.15651448
153211,0.042478647
153212,0.1563945
153213,0.14901082
153214,0.25002286
153215,0.16653848
153216,0.862078
153217,0.84982127
153218,0.11224534
153219,0.11282333
153220,0.048704382
153221,0.12575172
153222,0.36371258
153223,0.65352726
153224,0.10108304
153225,0.12866803
153226,0.23182172
153227,0.11702115
153228,0.17324655
153229,0.13986452
153230,0.08478775
153231,0.1731532
153232,0.22982538
153233,0.48266792
153234,0.17147869
153235,0.09329612
153236,0.09636878
153237,0.07574131
153238,0.18565866
153239,0.09126308
153240,0.39231646
153241,0.052757803
153242,0.25344595
153243,0.09502273
153244,0.13055047
153245,0.09389295
153246,0.053791005
153247,0.12025111
153248,0.32214737
153249,0.55463016
153250,0.122201145
153251,0.13626039
153252,0.55047584
153253,0.30315706
153254,0.34377402
153255,0.1023754
153256,0.1862855
153257,0.10709488
153258,0.0928898
153259,0.14912112
153260,0.05037596
153261,0.2274132
153262,0.119531885
153263,0.2585597
153264,0.061674055
153265,0.17895529
153266,0.0707077
153267,0.32153618
153268,0.08887584
153269,0.10126776
153270,0.46910307
153271,0.27586967
153272,0.069541804
153273,0.80765504
153274,0.045437705
153275,0.28502774
153276,0.6241954
153277,0.34548476
153278,0.09774702
153279,0.0859736
153280,0.12210566
153281,0.67303056
153282,0.11398471
153283,0.5492699
153284,0.10882605
153285,0.5236865
153286,0.5303703
153287,0.0664885
153288,0.1057255
153289,0.28045344
153290,0.17919779
153291,0.1143836
153292,0.63463545
153293,0.5053278
153294,0.075325824
153295,0.3623089
153296,0.1019298
153297,0.2543137
153298,0.68107456
153299,0.08146547
153300,0.56142145
153301,0.08139993
153302,0.53708416
153303,0.13091417
153304,0.10719109
153305,0.14426818
153306,0.087725036
153307,0.3944812
153308,0.039116755
153309,0.5372681
153310,0.33610588
153311,0.1609954
153312,0.11862186
153313,0.05095019
153314,0.103408866
153315,0.29451215
153316,0.08303845
153317,0.052450057
153318,0.30666953
153319,0.2176661
153320,0.35107026
153321,0.67343026
153322,0.11691514
153323,0.7326955
153324,0.78005344
153325,0.11791394
153326,0.05159837
153327,0.20273758
153328,0.050225805
153329,0.61923444
153330,0.73008853
153331,0.1977914
153332,0.072143465
153333,0.37886047
153334,0.032801945
153335,0.08857381
153336,0.089903235
153337,0.15504874
153338,0.11447651
153339,0.061789297
153340,0.0935953
153341,0.28406987
153342,0.11513531
153343,0.113296196
153344,0.29446155
153345,0.12281987
153346,0.060066618
153347,0.6390588
153348,0.08827291
153349,0.4398917
153350,0.21350229
153351,0.18645632
153352,0.2062281
153353,0.09549395
153354,0.12280967
153355,0.09102071
153356,0.6401058
153357,0.647506
153358,0.13807185
153359,0.044822928
153360,0.18379284
153361,0.055287287
153362,0.46870404
153363,0.13921882
153364,0.4705205
153365,0.0599
153366,0.22100618
153367,0.061547447
153368,0.485723
153369,0.092769675
153370,0.09474999
153371,0.2086018
153372,0.07728912
153373,0.10142304
153374,0.10557256
153375,0.11911148
153376,0.07502836
153377,0.11891487
153378,0.048126753
153379,0.3162702
153380,0.22835167
153381,0.14603963
153382,0.7296608
153383,0.048515525
153384,0.10487412
153385,0.06705493
153386,0.77452505
153387,0.39426923
153388,0.15217565
153389,0.67602915
153390,0.7042302
153391,0.67540425
153392,0.093756124
153393,0.12573321
153394,0.08150239
153395,0.10310212
153396,0.35626546
153397,0.66749763
153398,0.043307282
153399,0.074188635
153400,0.06721066
153401,0.06822723
153402,0.11497995
153403,0.64269507
153404,0.15793292
153405,0.75050724
153406,0.042292528
153407,0.06480393
153408,0.050072532
153409,0.2155645
153410,0.053210504
153411,0.22365566
153412,0.13252513
153413,0.05791044
153414,0.20217223
153415,0.16318375
153416,0.6045575
153417,0.34514037
153418,0.12634964
153419,0.10019066
153420,0.55517894
153421,0.10769601
153422,0.11580656
153423,0.63947666
153424,0.34171042
153425,0.6480244
153426,0.0989668
153427,0.049202032
153428,0.27824232
153429,0.15942352
153430,0.32090157
153431,0.25410038
153432,0.60695726
153433,0.49551272
153434,0.103206754
153435,0.11586139
153436,0.3486693
153437,0.14773075
153438,0.29361066
153439,0.055872902
153440,0.085338935
153441,0.33596668
153442,0.47253966
153443,0.21837363
153444,0.16200778
153445,0.17341061
153446,0.26894397
153447,0.24766427
153448,0.12520245
153449,0.254228
153450,0.24424733
153451,0.20658177
153452,0.2288797
153453,0.7395817
153454,0.099009305
153455,0.081123106
153456,0.5551138
153457,0.052017987
153458,0.06941521
153459,0.056205947
153460,0.30249828
153461,0.107679926
153462,0.05267677
153463,0.5967141
153464,0.08523419
153465,0.25163352
153466,0.11459266
153467,0.23262298
153468,0.124305315
153469,0.21895795
153470,0.2682821
153471,0.6914917
153472,0.7296145
153473,0.056646995
153474,0.608023
153475,0.6610074
153476,0.31916767
153477,0.37640384
153478,0.10606836
153479,0.20327474
153480,0.34337854
153481,0.21261264
153482,0.18397598
153483,0.12941435
153484,0.40174887
153485,0.10364178
153486,0.055323537
153487,0.44472927
153488,0.46269542
153489,0.6715816
153490,0.1654496
153491,0.099017076
