id,defects
162034,0.71918005
162035,0.1377306
162036,0.22542493
162037,0.14805198
162038,0.105366424
162039,0.8196814
162040,0.053284306
162041,0.052945346
162042,0.293258
162043,0.7888588
162044,0.12168955
162045,0.066483505
162046,0.057239667
162047,0.58547086
162048,0.52034175
162049,0.10387511
162050,0.0865526
162051,0.29295838
162052,0.13578734
162053,0.75774133
162054,0.09375608
162055,0.07106846
162056,0.5809938
162057,0.061428867
162058,0.07368092
162059,0.77860606
162060,0.52703243
162061,0.2809892
162062,0.6052296
162063,0.60131747
162064,0.23296957
162065,0.12525602
162066,0.18905793
162067,0.11021276
162068,0.54880065
162069,0.70019233
162070,0.055076916
162071,0.22126411
162072,0.7780631
162073,0.1385618
162074,0.7935875
162075,0.05721947
162076,0.25801265
162077,0.18683371
162078,0.057323538
162079,0.06563837
162080,0.6737603
162081,0.09281879
162082,0.08227711
162083,0.0852671
162084,0.30235928
162085,0.054728594
162086,0.29307953
162087,0.059903294
162088,0.45121056
162089,0.05546237
162090,0.057323538
162091,0.21078527
162092,0.16647564
162093,0.34948277
162094,0.18127984
162095,0.8179013
162096,0.59636563
162097,0.49586943
162098,0.46695533
162099,0.077112675
162100,0.79477584
162101,0.054692924
162102,0.19358993
162103,0.64536583
162104,0.06614868
162105,0.15856302
162106,0.09393191
162107,0.16514538
162108,0.06595054
162109,0.06833716
162110,0.065939024
162111,0.29955262
162112,0.09077917
162113,0.07389012
162114,0.19268453
162115,0.14823644
162116,0.056567393
162117,0.17870179
162118,0.3457338
162119,0.109035075
162120,0.056124605
162121,0.23670694
162122,0.536944
162123,0.4485879
162124,0.105354995
162125,0.19709133
162126,0.20044819
162127,0.29266065
162128,0.49826753
162129,0.7753684
162130,0.0807532
162131,0.05199302
162132,0.07773051
162133,0.52344775
162134,0.5949402
162135,0.05804387
162136,0.06614868
162137,0.16261686
162138,0.21617101
162139,0.18782805
162140,0.097603165
162141,0.33749348
162142,0.10965244
162143,0.4144941
162144,0.3656975
162145,0.6261951
162146,0.062428422
162147,0.0876877
162148,0.32068238
162149,0.26358336
162150,0.09943656
162151,0.13553613
162152,0.058065593
162153,0.3097068
162154,0.099184364
162155,0.5171197
162156,0.09278748
162157,0.10414974
162158,0.13149539
162159,0.12653431
162160,0.1534101
162161,0.48396745
162162,0.27405417
162163,0.6988513
162164,0.06811751
162165,0.061543852
162166,0.18383977
162167,0.2943275
162168,0.4630133
162169,0.09811432
162170,0.17648762
162171,0.7123876
162172,0.79398304
162173,0.06325647
162174,0.57573533
162175,0.25420624
162176,0.1057602
162177,0.3076434
162178,0.06686098
162179,0.05409533
162180,0.20456941
162181,0.2213982
162182,0.16834088
162183,0.052749455
162184,0.08954288
162185,0.052749455
162186,0.7780631
162187,0.09372923
162188,0.052163377
162189,0.117918804
162190,0.2064341
162191,0.053842306
162192,0.05128369
162193,0.24763231
162194,0.09771666
162195,0.1332516
162196,0.14860311
162197,0.1029822
162198,0.051137995
162199,0.42720428
162200,0.30342084
162201,0.7412051
162202,0.11014275
162203,0.07564485
162204,0.06679446
162205,0.1539668
162206,0.10626675
162207,0.5548414
162208,0.48251927
162209,0.08433829
162210,0.16886988
162211,0.32444966
162212,0.17005488
162213,0.1701385
162214,0.056443546
162215,0.057239667
162216,0.4165287
162217,0.13281117
162218,0.23262933
162219,0.08683705
162220,0.07438837
162221,0.18866941
162222,0.5603542
162223,0.052749455
162224,0.5181551
162225,0.49005017
162226,0.13692394
162227,0.13946985
162228,0.070802115
162229,0.214173
162230,0.0630267
162231,0.065992385
162232,0.053637482
162233,0.74598604
162234,0.06339261
162235,0.05355391
162236,0.26093093
162237,0.06425236
162238,0.64953893
162239,0.14918333
162240,0.10222096
162241,0.4119087
162242,0.115325324
162243,0.14047286
162244,0.26158044
162245,0.07143843
162246,0.5695711
162247,0.07122428
162248,0.7826457
162249,0.11146942
162250,0.15581648
162251,0.09472746
162252,0.786201
162253,0.20341907
162254,0.06618208
162255,0.1029822
162256,0.15028875
162257,0.15117729
162258,0.057410367
162259,0.64378256
162260,0.08873063
162261,0.21769704
162262,0.1692208
162263,0.4259726
162264,0.09267797
162265,0.30036086
162266,0.049590684
162267,0.11280442
162268,0.35543835
162269,0.52223694
162270,0.7827069
162271,0.34368262
162272,0.3645646
162273,0.06712329
162274,0.17578895
162275,0.05242181
162276,0.7873175
162277,0.09008336
162278,0.057382997
162279,0.057323538
162280,0.69986653
162281,0.18259823
162282,0.2264518
162283,0.054480944
162284,0.10802783
162285,0.23689358
162286,0.50400054
162287,0.06076367
162288,0.63154995
162289,0.18729341
162290,0.05545815
162291,0.05452031
162292,0.07789704
162293,0.19403854
162294,0.05953872
162295,0.20564032
162296,0.61113584
162297,0.08635519
162298,0.06618208
162299,0.1753047
162300,0.1501952
162301,0.28866652
162302,0.0954047
162303,0.22584909
162304,0.05427896
162305,0.08546507
162306,0.06236485
162307,0.729425
162308,0.051537767
162309,0.1502294
162310,0.46963325
162311,0.04983912
162312,0.09802288
162313,0.05934349
162314,0.12764797
162315,0.124773346
162316,0.65846866
162317,0.068755314
162318,0.16902806
162319,0.117304236
162320,0.13553613
162321,0.46846625
162322,0.05969951
162323,0.09265165
162324,0.14871475
162325,0.22078894
162326,0.20075718
162327,0.4263516
162328,0.28444952
162329,0.092950284
162330,0.049290363
162331,0.08049222
162332,0.09924639
162333,0.14131412
162334,0.12843455
162335,0.057260446
162336,0.24142252
162337,0.057239667
162338,0.10250251
162339,0.46004763
162340,0.10411962
162341,0.13365966
162342,0.09408752
162343,0.10060639
162344,0.772222
162345,0.13432036
162346,0.14975291
162347,0.4849254
162348,0.11847122
162349,0.09188077
162350,0.08579343
162351,0.06203257
162352,0.7203142
162353,0.09943656
162354,0.08986115
162355,0.054283746
162356,0.062120926
162357,0.6259709
162358,0.050945822
162359,0.56257117
162360,0.09008336
162361,0.09595373
162362,0.10286304
162363,0.055501953
162364,0.14914198
162365,0.6923684
162366,0.05201233
162367,0.045936625
162368,0.7960868
162369,0.073462404
162370,0.20710923
162371,0.5517126
162372,0.083118275
162373,0.23642556
162374,0.091663636
162375,0.15250918
162376,0.32044578
162377,0.75142175
162378,0.6566285
162379,0.2430694
162380,0.09241803
162381,0.34495342
162382,0.66675264
162383,0.07022736
162384,0.09952794
162385,0.27615586
162386,0.054459836
162387,0.058945403
162388,0.5441707
162389,0.19204658
162390,0.04814092
162391,0.20086405
162392,0.7125743
162393,0.2979017
162394,0.060613263
162395,0.6034779
162396,0.4337689
162397,0.1057602
162398,0.24016336
162399,0.27361798
162400,0.101050004
162401,0.06170341
162402,0.08744863
162403,0.107089765
162404,0.1258094
162405,0.5071971
162406,0.60148376
162407,0.34290123
162408,0.0572966
162409,0.22465599
162410,0.053482812
162411,0.61588854
162412,0.42426574
162413,0.06751102
162414,0.17226191
162415,0.1057602
162416,0.094352454
162417,0.28094622
162418,0.061364662
162419,0.71114415
162420,0.30498087
162421,0.054756757
162422,0.08986115
162423,0.12075655
162424,0.77961737
162425,0.12772556
162426,0.05762846
162427,0.15336025
162428,0.093627974
162429,0.24642223
162430,0.30364966
162431,0.54214525
162432,0.40649018
162433,0.083217785
162434,0.17847446
162435,0.63590187
162436,0.6050753
162437,0.20653717
162438,0.47562754
162439,0.21019489
162440,0.35712978
162441,0.7014208
162442,0.052749455
162443,0.053405702
162444,0.18889982
162445,0.109066784
162446,0.061629403
162447,0.19791627
162448,0.15175699
162449,0.13040118
162450,0.057410367
162451,0.14124325
162452,0.06427087
162453,0.21004178
162454,0.103681564
162455,0.06359783
162456,0.13583927
162457,0.075243466
162458,0.7747931
162459,0.12391422
162460,0.16507176
162461,0.29011256
162462,0.7003434
162463,0.13862894
162464,0.1029822
162465,0.06958407
162466,0.09038296
162467,0.051137995
162468,0.25039208
162469,0.09188077
162470,0.10015915
162471,0.42815727
162472,0.15989892
162473,0.05300867
162474,0.7724194
162475,0.33954835
162476,0.19407685
162477,0.20544474
162478,0.15740694
162479,0.124418795
162480,0.27974173
162481,0.052749455
162482,0.2917257
162483,0.1735487
162484,0.10951615
162485,0.053842306
162486,0.052749455
162487,0.10818759
162488,0.057239667
162489,0.057410367
162490,0.1057602
162491,0.052276634
162492,0.30803704
162493,0.09241803
162494,0.38230538
162495,0.052719377
162496,0.37770283
162497,0.19153117
162498,0.15786509
162499,0.21578889
162500,0.09714605
162501,0.064361975
162502,0.503272
162503,0.08752939
162504,0.3134843
162505,0.10262244
162506,0.16484661
162507,0.06327583
162508,0.20751615
162509,0.14818695
162510,0.06585018
162511,0.75528723
162512,0.3078322
162513,0.059029236
162514,0.110898875
162515,0.22815093
162516,0.13079706
162517,0.09696531
162518,0.76878595
162519,0.10147153
162520,0.18072125
162521,0.294268
162522,0.12053601
162523,0.10933323
162524,0.060485072
162525,0.058661096
162526,0.11990124
162527,0.098784685
162528,0.6281676
162529,0.10332065
162530,0.67398876
162531,0.788447
162532,0.27098495
162533,0.10712981
162534,0.6185272
162535,0.35685155
162536,0.05553193
162537,0.09165382
162538,0.08967716
162539,0.09550503
162540,0.15974095
162541,0.10224414
162542,0.3555751
162543,0.33316243
162544,0.11104945
162545,0.24622853
162546,0.69421214
162547,0.5544919
162548,0.17588694
162549,0.16172564
162550,0.3519269
162551,0.3088362
162552,0.054542813
162553,0.06618208
162554,0.23306723
162555,0.05882832
162556,0.6442145
162557,0.06817548
162558,0.4522825
162559,0.4931855
162560,0.102878466
162561,0.20925547
162562,0.1894656
162563,0.27814615
162564,0.09408752
162565,0.688301
162566,0.09875218
162567,0.06614868
162568,0.7780631
162569,0.10753367
162570,0.17421933
162571,0.059294526
162572,0.10406906
162573,0.21563685
162574,0.39188346
162575,0.20996273
162576,0.06236485
162577,0.08827369
162578,0.12053591
162579,0.0880603
162580,0.13797143
162581,0.26852894
162582,0.33693758
162583,0.051154286
162584,0.18973528
162585,0.2623115
162586,0.47765392
162587,0.061296582
162588,0.30441973
162589,0.630937
162590,0.118364826
162591,0.17291552
162592,0.111152396
162593,0.057239667
162594,0.051874224
162595,0.05166865
162596,0.12670264
162597,0.06614868
162598,0.05623974
162599,0.12024612
162600,0.0887761
162601,0.67648005
162602,0.63202024
162603,0.13432036
162604,0.094048545
162605,0.05201233
162606,0.17960863
162607,0.057452478
162608,0.060757864
162609,0.07693933
162610,0.109949656
162611,0.059325382
162612,0.07482106
162613,0.054812398
162614,0.053255424
162615,0.1818797
162616,0.24646935
162617,0.08471087
162618,0.09059542
162619,0.04746089
162620,0.33695602
162621,0.16483113
162622,0.061205238
162623,0.053709283
162624,0.28594106
162625,0.34107646
162626,0.506818
162627,0.54738057
162628,0.11322101
162629,0.47902045
162630,0.058747545
162631,0.4405538
162632,0.09037468
162633,0.74278945
162634,0.7197996
162635,0.102053374
162636,0.053108815
162637,0.087113455
162638,0.12998523
162639,0.37221584
162640,0.7614349
162641,0.4493922
162642,0.073651135
162643,0.051874224
162644,0.67967486
162645,0.32582313
162646,0.4108923
162647,0.7031173
162648,0.41374993
162649,0.19047903
162650,0.075243466
162651,0.12803379
162652,0.784107
162653,0.13919224
162654,0.6172094
162655,0.09842746
162656,0.6978152
162657,0.18215385
162658,0.060862023
162659,0.5140005
162660,0.5313071
162661,0.09265165
162662,0.06758573
162663,0.073463984
162664,0.14040498
162665,0.4319539
162666,0.20826301
162667,0.09892531
162668,0.2733432
162669,0.10750078
162670,0.51114345
162671,0.5361906
162672,0.17803717
162673,0.103183724
162674,0.052749455
162675,0.6412954
162676,0.06427087
162677,0.11593689
162678,0.79477584
162679,0.4867912
162680,0.18229593
162681,0.6783579
162682,0.35887375
162683,0.057261348
162684,0.09188077
162685,0.0880081
162686,0.30302447
162687,0.14489888
162688,0.074006595
162689,0.1193687
162690,0.088532075
162691,0.09027733
162692,0.09596584
162693,0.35327876
162694,0.20747952
162695,0.12702781
162696,0.59557766
162697,0.10945946
162698,0.7464625
162699,0.101069674
162700,0.3741051
162701,0.14402507
162702,0.21447334
162703,0.15265459
162704,0.27031648
162705,0.103681564
162706,0.67983484
162707,0.17723249
162708,0.07645568
162709,0.3049806
162710,0.21389797
162711,0.09628394
162712,0.7829611
162713,0.31316635
162714,0.1817473
162715,0.14113565
162716,0.06053602
162717,0.69843113
162718,0.063734055
162719,0.18307932
162720,0.17327592
162721,0.059415005
162722,0.08132015
162723,0.18169048
162724,0.2866328
162725,0.04962905
162726,0.052361723
162727,0.06759244
162728,0.31973705
162729,0.25589913
162730,0.05965348
162731,0.08198801
162732,0.21971859
162733,0.15702598
162734,0.2005758
162735,0.109066784
162736,0.06178864
162737,0.34399763
162738,0.10503864
162739,0.25221962
162740,0.12084175
162741,0.093407735
162742,0.22111523
162743,0.182969
162744,0.21175891
162745,0.06863683
162746,0.05543771
162747,0.25910392
162748,0.093406424
162749,0.67176455
162750,0.62063205
162751,0.091616064
162752,0.3101476
162753,0.2522746
162754,0.1029822
162755,0.111420125
162756,0.10435683
162757,0.12862176
162758,0.2151467
162759,0.103635244
162760,0.13030964
162761,0.06954657
162762,0.14680675
162763,0.21568666
162764,0.16601478
162765,0.26349556
162766,0.1057602
162767,0.056201126
162768,0.17025748
162769,0.10411962
162770,0.057239667
162771,0.12786719
162772,0.051139873
162773,0.064230315
162774,0.09099972
162775,0.49957764
162776,0.100441344
162777,0.117142394
162778,0.08078115
162779,0.11541321
162780,0.17578003
162781,0.061403535
162782,0.72021306
162783,0.07891987
162784,0.18948512
162785,0.408318
162786,0.05578017
162787,0.5277881
162788,0.13896245
162789,0.052749455
162790,0.21466716
162791,0.15438342
162792,0.08954288
162793,0.056567498
162794,0.08243859
162795,0.15710779
162796,0.05553193
162797,0.26781434
162798,0.36347768
162799,0.1733381
162800,0.063772365
162801,0.21399811
162802,0.18354926
162803,0.052336697
162804,0.102619536
162805,0.06817548
162806,0.05361286
162807,0.19596669
162808,0.06945126
162809,0.4433811
162810,0.6694106
162811,0.05643473
162812,0.21204749
162813,0.30425662
162814,0.14602041
162815,0.060294326
162816,0.2008382
162817,0.15605186
162818,0.17912519
162819,0.0703564
162820,0.31774434
162821,0.3016264
162822,0.049826723
162823,0.109066784
162824,0.15789126
162825,0.12288414
162826,0.12709607
162827,0.3005203
162828,0.15454648
162829,0.05712826
162830,0.45889845
162831,0.060862023
162832,0.17005478
162833,0.23517485
162834,0.4323431
162835,0.14651869
162836,0.092950284
162837,0.18729341
162838,0.25855377
162839,0.28319836
162840,0.23144042
162841,0.052625146
162842,0.118111975
162843,0.06582797
162844,0.12891494
162845,0.13953346
162846,0.24471298
162847,0.7693517
162848,0.12667172
162849,0.120293066
162850,0.4730637
162851,0.08836707
162852,0.08914918
162853,0.10965244
162854,0.05409533
162855,0.105717674
162856,0.051324632
162857,0.72291476
162858,0.07396246
162859,0.05758165
162860,0.75386864
162861,0.28641513
162862,0.21426633
162863,0.37034914
162864,0.08583121
162865,0.27174184
162866,0.23151906
162867,0.22934753
162868,0.35785514
162869,0.4757206
162870,0.067470804
162871,0.109066784
162872,0.46313047
162873,0.14081502
162874,0.17249717
162875,0.097637884
162876,0.2256989
162877,0.13579762
162878,0.11191868
162879,0.25967786
162880,0.06582797
162881,0.10712981
162882,0.17153288
162883,0.40757707
162884,0.05409533
162885,0.055682544
162886,0.23812942
162887,0.17482676
162888,0.05446906
162889,0.1057602
162890,0.1385637
162891,0.70161
162892,0.144599
162893,0.050134428
162894,0.067131706
162895,0.12702623
162896,0.053571228
162897,0.09010638
162898,0.056443546
162899,0.05925877
162900,0.46876198
162901,0.30295533
162902,0.13944398
162903,0.37090147
162904,0.3946642
162905,0.18088877
162906,0.096566536
162907,0.30830988
162908,0.057422716
162909,0.18863972
162910,0.68409693
162911,0.18360506
162912,0.05040243
162913,0.30216503
162914,0.17952661
162915,0.07875454
162916,0.24840003
162917,0.08914918
162918,0.17352456
162919,0.052749455
162920,0.68670917
162921,0.08942571
162922,0.068401285
162923,0.095379785
162924,0.24777843
162925,0.09714605
162926,0.053654116
162927,0.1733202
162928,0.06456023
162929,0.068695106
162930,0.087560646
162931,0.268874
162932,0.11502513
162933,0.091588326
162934,0.68043953
162935,0.23122934
162936,0.092213824
162937,0.058806162
162938,0.678201
162939,0.268057
162940,0.09363518
162941,0.11012211
162942,0.16917343
162943,0.08302544
162944,0.2704983
162945,0.26514712
162946,0.10471922
162947,0.06905538
162948,0.062396407
162949,0.42167482
162950,0.052749455
162951,0.09267797
162952,0.110504664
162953,0.7515706
162954,0.2771704
162955,0.07720999
162956,0.05629395
162957,0.09603336
162958,0.0512406
162959,0.21086329
162960,0.1332376
162961,0.56257117
162962,0.07781741
162963,0.1355099
162964,0.26628473
162965,0.14571619
162966,0.0887761
162967,0.4644175
162968,0.057239667
162969,0.23400736
162970,0.104312144
162971,0.08192967
162972,0.05156072
162973,0.2821546
162974,0.10992684
162975,0.69139755
162976,0.056178093
162977,0.25533146
162978,0.14794357
162979,0.14133564
162980,0.24260686
162981,0.71243477
162982,0.6504258
162983,0.11783501
162984,0.26427913
